"Time","benchmark"
2024-01-22 23:44:00,16486400
2024-01-22 23:44:30,16494592
2024-01-22 23:45:00,31657984
2024-01-22 23:45:30,31797248
2024-01-22 23:46:00,60198912
2024-01-22 23:46:30,60305408
2024-01-22 23:47:00,89804800
2024-01-22 23:47:30,91209728
2024-01-22 23:48:00,149504000
2024-01-22 23:48:30,150581248
2024-01-22 23:49:00,189743104
2024-01-22 23:49:30,193155072
2024-01-22 23:50:00,207618048
2024-01-22 23:50:30,216764416
2024-01-22 23:51:00,232910848
2024-01-22 23:51:30,238108672
2024-01-22 23:52:00,254160896
2024-01-22 23:52:30,251686912
2024-01-22 23:53:00,298590208
2024-01-22 23:53:30,298590208
2024-01-22 23:54:00,302563328
