Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,34586,0,290,257.3924131151333,1,580,8688.0,57.639647723216605,0.0,290,310,310,320,340,350,380,400,440,510,580
GET,/basket.html,34425,0,260,233.0077559912854,1,593,23020.0,57.371331546629605,0.0,260,270,300,310,340,360,400,420,490,550,590
DELETE,/cart,34314,0,410,384.1624701288104,11,3592,0.0,57.18634337519385,0.0,410,450,470,480,500,530,560,590,750,1400,3600
POST,/cart,34450,1,780,742.9594775036285,21,5009,0.001857764876632801,57.41299554920523,0.001666560103024825,780,830,850,870,920,980,1100,1200,3500,4900,5000
GET,/category.html,34515,0,250,220.23812834999276,0,550,11518.0,57.52132195590184,0.0,250,260,270,280,320,340,360,380,450,510,550
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,3710,0,260,227.33261455525607,0,488,10364.0,6.182937982222101,0.0,260,270,280,290,320,350,370,390,470,490,490
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,3812,0,260,230.245278069255,0,509,10364.0,6.352927112730633,0.0,260,280,280,290,320,350,370,390,440,510,510
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,3890,0,260,229.45372750642673,0,492,10364.0,6.48291880076657,0.0,260,280,280,290,330,350,370,390,440,490,490
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,3737,0,260,231.27749531709927,0,499,10364.0,6.2279351050037715,0.0,260,280,280,290,320,350,370,400,460,500,500
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,3970,0,260,229.8566750629723,0,499,10364.0,6.6162436090085555,0.0,260,280,280,290,330,350,370,400,470,500,500
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,3758,0,260,227.07557211282597,0,490,10364.0,6.262932867167293,0.0,260,280,280,290,320,350,370,380,470,490,490
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,3870,0,260,229.89276485788113,0,490,10364.0,6.449587598706073,0.0,260,280,280,290,320,350,370,400,450,490,490
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,3808,0,260,228.59453781512605,0,497,10364.0,6.346260872318534,0.0,260,280,280,290,320,340,370,380,470,500,500
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,3945,0,260,227.3934093789607,0,481,10364.0,6.574579606432935,0.0,260,280,280,290,320,340,370,390,450,480,480
GET,/login,34534,0,740,692.0218045983668,61,4450,12.996612034516708,57.55298659785931,0.0,740,780,810,830,870,900,950,990,1800,3600,4400
POST,/orders,34359,0,1100,1154.6988561948835,81,13106,609.2532960796298,57.26133857982997,0.0,1100,1200,1200,1200,1300,1600,2400,3600,11000,13000,13000
,Aggregated,275683,1,330,488.87943036023256,0,13106,6781.087919820954,459.4422888821929,0.001666560103024825,330,520,750,800,1000,1100,1300,1400,4400,11000,13000
