"Time","receive - benchmark","transmit - benchmark"
2024-01-22 23:44:00,149710,-235306
2024-01-22 23:44:30,3531392,-4435550
2024-01-22 23:45:00,7690643,-8874193
2024-01-22 23:45:30,10369561,-12321850
2024-01-22 23:46:00,12190544,-14383854
2024-01-22 23:46:30,13993051,-16362662
2024-01-22 23:47:00,16747681,-19912079
2024-01-22 23:47:30,18683296,-22111315
2024-01-22 23:48:00,17797175,-21467291
2024-01-22 23:48:30,20125053,-23916577
2024-01-22 23:49:00,20754226,-24699668
2024-01-22 23:49:30,21195232,-24466264
2024-01-22 23:50:00,20490351,-24471657
2024-01-22 23:50:30,21416687,-25430969
2024-01-22 23:51:00,21101193,-25105131
2024-01-22 23:51:30,21726566,-25771128
2024-01-22 23:52:00,21015027,-24960524
2024-01-22 23:52:30,21401386,-25374010
2024-01-22 23:53:00,18813124,-22172466
2024-01-22 23:53:30,21651249,-25695968
2024-01-22 23:54:00,19463319,-22548258
