"Time","Total Cost"
2024-01-22 23:45:00,68.66
2024-01-22 23:45:15,99.93
2024-01-22 23:45:30,99.93
2024-01-22 23:45:45,99.93
2024-01-22 23:46:00,99.93
2024-01-22 23:46:15,175.83
2024-01-22 23:46:30,175.83
2024-01-22 23:46:45,175.83
2024-01-22 23:47:00,175.83
2024-01-22 23:47:15,195.38
2024-01-22 23:47:30,195.38
2024-01-22 23:47:45,195.38
2024-01-22 23:48:00,195.38
2024-01-22 23:48:15,195.00
2024-01-22 23:48:30,195.00
2024-01-22 23:48:45,195.00
2024-01-22 23:49:00,195.00
2024-01-22 23:49:15,183.41
2024-01-22 23:49:30,183.41
2024-01-22 23:49:45,183.41
2024-01-22 23:50:00,183.41
2024-01-22 23:50:15,186.67
2024-01-22 23:50:30,186.67
2024-01-22 23:50:45,186.67
2024-01-22 23:51:00,186.67
2024-01-22 23:51:15,185.33
2024-01-22 23:51:30,185.33
2024-01-22 23:51:45,185.33
2024-01-22 23:52:00,185.33
2024-01-22 23:52:15,185.85
2024-01-22 23:52:30,185.85
2024-01-22 23:52:45,185.85
2024-01-22 23:53:00,185.85
2024-01-22 23:53:15,185.80
2024-01-22 23:53:30,185.80
2024-01-22 23:53:45,185.80
2024-01-22 23:54:00,185.80
2024-01-22 23:54:15,186.01
2024-01-22 23:54:30,186.01
2024-01-22 23:54:45,186.01
2024-01-22 23:55:00,186.01
