"Time","benchmark"
2024-01-22 23:44:00,2277634048
2024-01-22 23:44:30,2664427520
2024-01-22 23:45:00,3445374976
2024-01-22 23:45:30,3858419712
2024-01-22 23:46:00,4438425600
2024-01-22 23:46:30,4637413376
2024-01-22 23:47:00,4766957568
2024-01-22 23:47:30,4809842688
2024-01-22 23:48:00,4858245120
2024-01-22 23:48:30,4883144704
2024-01-22 23:49:00,4894121984
2024-01-22 23:49:30,4902772736
2024-01-22 23:50:00,4909191168
2024-01-22 23:50:30,4909965312
2024-01-22 23:51:00,4912418816
2024-01-22 23:51:30,4931940352
2024-01-22 23:52:00,4945010688
2024-01-22 23:52:30,4943458304
2024-01-22 23:53:00,4946157568
2024-01-22 23:53:30,4956901376
2024-01-22 23:54:00,4950274048
