"Time","benchmark"
2024-01-22 23:44:00,8
2024-01-22 23:44:15,9
2024-01-22 23:44:30,9
2024-01-22 23:44:45,10
2024-01-22 23:45:00,12
2024-01-22 23:45:15,12
2024-01-22 23:45:30,12
2024-01-22 23:45:45,13
2024-01-22 23:46:00,13
2024-01-22 23:46:15,13
2024-01-22 23:46:30,13
2024-01-22 23:46:45,13
2024-01-22 23:47:00,13
2024-01-22 23:47:15,14
2024-01-22 23:47:30,14
2024-01-22 23:47:45,14
2024-01-22 23:48:00,14
2024-01-22 23:48:15,15
2024-01-22 23:48:30,15
2024-01-22 23:48:45,15
2024-01-22 23:49:00,15
2024-01-22 23:49:15,15
2024-01-22 23:49:30,15
2024-01-22 23:49:45,15
2024-01-22 23:50:00,15
2024-01-22 23:50:15,15
2024-01-22 23:50:30,15
2024-01-22 23:50:45,15
2024-01-22 23:51:00,16
2024-01-22 23:51:15,16
2024-01-22 23:51:30,16
2024-01-22 23:51:45,16
2024-01-22 23:52:00,16
2024-01-22 23:52:15,16
2024-01-22 23:52:30,16
2024-01-22 23:52:45,16
2024-01-22 23:53:00,16
2024-01-22 23:53:15,16
2024-01-22 23:53:30,16
2024-01-22 23:53:45,16
2024-01-22 23:54:00,16
