"Time","benchmark"
2024-01-22 23:44:00,0.356
2024-01-22 23:44:30,2.59
2024-01-22 23:45:00,4.47
2024-01-22 23:45:30,4.75
2024-01-22 23:46:00,5.04
2024-01-22 23:46:30,5.11
2024-01-22 23:47:00,4.83
2024-01-22 23:47:30,4.98
2024-01-22 23:48:00,4.46
2024-01-22 23:48:30,3.97
2024-01-22 23:49:00,3.76
2024-01-22 23:49:30,3.95
2024-01-22 23:50:00,3.68
2024-01-22 23:50:30,3.33
2024-01-22 23:51:00,3.57
2024-01-22 23:51:30,3.62
2024-01-22 23:52:00,3.73
2024-01-22 23:52:30,3.35
2024-01-22 23:53:00,3.78
2024-01-22 23:53:30,3.52
2024-01-22 23:54:00,3.05
