"Time","benchmark"
2023-05-29 10:11:00,3641344
2023-05-29 10:11:30,4349952
2023-05-29 10:12:00,7503872
2023-05-29 10:12:30,11173888
2023-05-29 10:13:00,30289920
2023-05-29 10:13:30,30380032
2023-05-29 10:14:00,71581696
2023-05-29 10:14:30,71712768
2023-05-29 10:15:00,106512384
2023-05-29 10:15:30,106512384
2023-05-29 10:16:00,146456576
2023-05-29 10:16:30,146456576
2023-05-29 10:17:00,173305856
2023-05-29 10:17:30,179507200
2023-05-29 10:18:00,206356480
2023-05-29 10:18:30,197967872
2023-05-29 10:19:00,218939392
2023-05-29 10:19:30,227328000
2023-05-29 10:20:00,234532864
2023-05-29 10:20:30,234532864
2023-05-29 10:21:00,240078848

