"Time","receive - benchmark","transmit - benchmark"
2023-05-29 10:11:00,11256,-21816
2023-05-29 10:11:30,624714,-731976
2023-05-29 10:12:00,2795830,-3576420
2023-05-29 10:12:30,6453367,-7745528
2023-05-29 10:13:00,8856160,-10664028
2023-05-29 10:13:30,11137258,-13367132
2023-05-29 10:14:00,11044083,-13453789
2023-05-29 10:14:30,11973586,-14372037
2023-05-29 10:15:00,11237926,-13399996
2023-05-29 10:15:30,11939743,-14666205
2023-05-29 10:16:00,14918330,-17882949
2023-05-29 10:16:30,15128169,-18151902
2023-05-29 10:17:00,12884941,-15703301
2023-05-29 10:17:30,13924110,-16744049
2023-05-29 10:18:00,15680556,-18753111
2023-05-29 10:18:30,15268515,-17838364
2023-05-29 10:19:00,15308875,-18359866
2023-05-29 10:19:30,15075637,-17638138
2023-05-29 10:20:00,15712800,-18781854
2023-05-29 10:20:30,14978715,-17989357
2023-05-29 10:21:00,15112885,-17169283

