Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,28508,0,200,197.56542023291706,1,529,8688.0,47.431944082826,0.0,200,250,270,290,320,340,370,400,450,500,530
GET,/basket.html,28238,0,180,179.0745803527162,1,617,23020.0,46.98271492250739,0.0,180,230,250,260,300,340,380,410,490,600,620
DELETE,/cart,28130,0,410,429.0171347316033,7,4506,0.0,46.803023258379945,0.0,410,470,520,540,660,830,1100,1300,2100,4000,4500
POST,/cart,28279,9,940,1059.8208211039994,18,7214,0.020368471303794336,47.050931202407625,0.014974305343953768,940,1100,1300,1400,1800,2200,2800,3200,4600,6100,7200
GET,/category.html,28431,0,170,164.86145404663924,1,568,11518.0,47.30383058154995,0.0,170,210,240,250,280,320,350,370,440,510,570
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,3190,0,180,171.92507836990595,1,518,10364.0,5.307559338579169,0.0,180,220,250,260,300,330,360,390,460,520,520
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,3167,0,180,169.68929586359332,0,523,10364.0,5.269291669366843,0.0,180,220,250,260,300,330,360,380,430,520,520
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,3111,0,180,171.3265830922533,0,470,10364.0,5.176118213893353,0.0,180,220,250,260,300,320,360,380,440,470,470
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,3230,0,180,171.66191950464398,0,528,10364.0,5.374111806774519,0.0,180,220,250,260,290,330,370,390,470,530,530
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,3175,0,180,170.52787401574804,0,465,10364.0,5.282602163005913,0.0,180,220,250,260,300,330,360,390,440,460,460
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,3205,0,180,168.68985959438376,1,507,10364.0,5.332516514152425,0.0,180,220,250,260,300,320,360,380,450,510,510
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,2986,0,180,172.31245813797722,1,516,10364.0,4.968141750782883,0.0,180,220,250,260,300,330,370,400,480,520,520
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,3212,0,180,172.1939601494396,0,541,10364.0,5.344163196086611,0.0,180,230,250,260,300,330,360,380,450,540,540
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,3144,0,180,171.5089058524173,1,532,10364.0,5.231024000154516,0.0,180,230,250,260,300,330,360,390,460,530,530
GET,/login,28457,0,880,900.5994307200338,40,4599,12.996802192782093,47.34708968587693,0.0,880,1000,1100,1100,1300,1600,1900,2200,3100,4000,4600
POST,/orders,28183,0,1600,1656.571940531526,137,8044,607.5666181740766,46.89120527873878,0.0,1600,1800,2000,2100,2500,2800,3300,3900,6100,7100,8000
,Aggregated,226646,9,300,593.8457065203004,0,8044,6782.484041191991,377.09626766508285,0.014974305343953768,300,600,870,1000,1500,1900,2400,2800,4300,6300,8000
