"Time","Total Cost"
2023-05-29 10:12:45,68.54
2023-05-29 10:13:00,83.32
2023-05-29 10:13:15,83.32
2023-05-29 10:13:30,83.32
2023-05-29 10:13:45,83.32
2023-05-29 10:14:00,104.70
2023-05-29 10:14:15,104.70
2023-05-29 10:14:30,104.70
2023-05-29 10:14:45,104.70
2023-05-29 10:15:00,108.22
2023-05-29 10:15:15,108.22
2023-05-29 10:15:30,108.22
2023-05-29 10:15:45,108.22
2023-05-29 10:16:00,108.80
2023-05-29 10:16:15,108.80
2023-05-29 10:16:30,108.80
2023-05-29 10:16:45,108.80
2023-05-29 10:17:00,107.85
2023-05-29 10:17:15,107.85
2023-05-29 10:17:30,107.85
2023-05-29 10:17:45,107.85
2023-05-29 10:18:00,110.78
2023-05-29 10:18:15,110.78
2023-05-29 10:18:30,110.78
2023-05-29 10:18:45,110.78
2023-05-29 10:19:00,110.88
2023-05-29 10:19:15,110.88
2023-05-29 10:19:30,110.88
2023-05-29 10:19:45,110.88
2023-05-29 10:20:00,112.50
2023-05-29 10:20:15,112.50
2023-05-29 10:20:30,112.50
2023-05-29 10:20:45,112.50
2023-05-29 10:21:00,113.01
2023-05-29 10:21:15,113.01
2023-05-29 10:21:30,113.01
2023-05-29 10:21:45,113.01
2023-05-29 10:22:00,112.04
2023-05-29 10:22:15,112.04
2023-05-29 10:22:30,112.04
2023-05-29 10:22:45,112.04

