"Time","benchmark"
2023-05-29 10:11:00,2032218112
2023-05-29 10:11:30,2131980288
2023-05-29 10:12:00,2230005760
2023-05-29 10:12:30,2305212416
2023-05-29 10:13:00,2381971456
2023-05-29 10:13:30,2424061952
2023-05-29 10:14:00,2470576128
2023-05-29 10:14:30,2489139200
2023-05-29 10:15:00,2517475328
2023-05-29 10:15:30,2536435712
2023-05-29 10:16:00,2557452288
2023-05-29 10:16:30,2556772352
2023-05-29 10:17:00,2584514560
2023-05-29 10:17:30,2572746752
2023-05-29 10:18:00,2598477824
2023-05-29 10:18:30,2591633408
2023-05-29 10:19:00,2594136064
2023-05-29 10:19:30,2606575616
2023-05-29 10:20:00,2608140288
2023-05-29 10:20:30,2607104000
2023-05-29 10:21:00,2609754112

