Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1685239089,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1685239090,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1685239091,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1685239092,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1685239093,3,GET,/,0.000000,0.000000,22,22,22,22,22,22,22,22,22,22,22,3,0,18,18.333333333333332,15,22,8688.0
1685239093,3,GET,/basket.html,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,3,0,4,3.6666666666666665,3,4,23020.0
1685239093,3,POST,/cart,0.000000,0.000000,750,750,750,750,750,750,750,750,750,750,750,3,0,350,407.0,124,746,0.0
1685239093,3,GET,/category.html,0.000000,0.000000,2,2,2,2,2,2,2,2,2,2,2,3,0,2,2.0,2,2,11518.0
1685239093,3,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0,1,1,10364.0
1685239093,3,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4.0,4,4,10364.0
1685239093,3,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.0,2,2,10364.0
1685239093,3,GET,/login,0.000000,0.000000,830,830,830,830,830,830,830,830,830,830,830,3,0,220,399.0,149,832,13.0
1685239093,3,,Aggregated,0.000000,0.000000,15,22,150,220,750,830,830,830,830,830,830,18,0,4,138.72222222222223,1,832,8933.833333333334
1685239094,4,GET,/,0.000000,0.000000,22,22,22,22,22,22,22,22,22,22,22,3,0,18,18.333333333333332,15,22,8688.0
1685239094,4,GET,/basket.html,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,3,0,4,3.6666666666666665,3,4,23020.0
1685239094,4,POST,/cart,0.000000,0.000000,750,750,750,750,750,750,750,750,750,750,750,3,0,350,407.0,124,746,0.0
1685239094,4,GET,/category.html,0.000000,0.000000,2,2,2,2,2,2,2,2,2,2,2,3,0,2,2.0,2,2,11518.0
1685239094,4,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0,1,1,10364.0
1685239094,4,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4.0,4,4,10364.0
1685239094,4,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.0,2,2,10364.0
1685239094,4,GET,/login,0.000000,0.000000,830,830,830,830,830,830,830,830,830,830,830,3,0,220,399.0,149,832,13.0
1685239094,4,,Aggregated,0.000000,0.000000,15,22,150,220,750,830,830,830,830,830,830,18,0,4,138.72222222222223,1,832,8933.833333333334
1685239095,5,GET,/,0.000000,0.000000,22,22,22,22,22,22,22,22,22,22,22,3,0,18,18.333333333333332,15,22,8688.0
1685239095,5,GET,/basket.html,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,3,0,4,3.6666666666666665,3,4,23020.0
1685239095,5,POST,/cart,0.000000,0.000000,750,750,750,750,750,750,750,750,750,750,750,3,0,350,407.0,124,746,0.0
1685239095,5,GET,/category.html,0.000000,0.000000,2,2,2,2,2,2,2,2,2,2,2,3,0,2,2.0,2,2,11518.0
