"Time","benchmark"
2023-05-27 22:58:00,2127687680
2023-05-27 22:58:30,2176151552
2023-05-27 22:59:00,2297503744
2023-05-27 22:59:30,2352771072
2023-05-27 23:00:00,2449682432
2023-05-27 23:00:30,2517970944
2023-05-27 23:01:00,2534678528
2023-05-27 23:01:30,2576916480
2023-05-27 23:02:00,2595000320
2023-05-27 23:02:30,2605318144
2023-05-27 23:03:00,2615599104
2023-05-27 23:03:30,2661724160
2023-05-27 23:04:00,2667642880
2023-05-27 23:04:30,2657935360
2023-05-27 23:05:00,2686009344
2023-05-27 23:05:30,2672410624
2023-05-27 23:06:00,2670587904
2023-05-27 23:06:30,2681274368
2023-05-27 23:07:00,2692493312
2023-05-27 23:07:30,2693816320
2023-05-27 23:08:00,2700013568

