"Time","Total Cost"
2023-05-27 23:00:45,72.19
2023-05-27 23:01:00,99.01
2023-05-27 23:01:15,99.01
2023-05-27 23:01:30,99.01
2023-05-27 23:01:45,99.01
2023-05-27 23:02:00,108.23
2023-05-27 23:02:15,108.23
2023-05-27 23:02:30,108.23
2023-05-27 23:02:45,108.23
2023-05-27 23:03:00,111.56
2023-05-27 23:03:15,111.56
2023-05-27 23:03:30,111.56
2023-05-27 23:03:45,111.56
2023-05-27 23:04:00,111.50
2023-05-27 23:04:15,111.50
2023-05-27 23:04:30,111.50
2023-05-27 23:04:45,111.50
2023-05-27 23:05:00,112.70
2023-05-27 23:05:15,112.70
2023-05-27 23:05:30,112.70
2023-05-27 23:05:45,112.70
2023-05-27 23:06:00,113.39
2023-05-27 23:06:15,113.39
2023-05-27 23:06:30,113.39
2023-05-27 23:06:45,113.39
2023-05-27 23:07:00,112.18
2023-05-27 23:07:15,112.18
2023-05-27 23:07:30,112.18
2023-05-27 23:07:45,112.18
2023-05-27 23:08:00,96.52
2023-05-27 23:08:15,96.52
2023-05-27 23:08:30,96.52
2023-05-27 23:08:45,96.52
2023-05-27 23:09:00,94.41
2023-05-27 23:09:15,94.41
2023-05-27 23:09:30,94.41
2023-05-27 23:09:45,94.41
2023-05-27 23:10:00,78.42
2023-05-27 23:10:15,78.42
2023-05-27 23:10:30,78.42
2023-05-27 23:10:45,78.42

