"Time","benchmark"
2023-05-27 22:58:00,5857280
2023-05-27 22:58:30,5910528
2023-05-27 22:59:00,6410240
2023-05-27 22:59:30,20926464
2023-05-27 23:00:00,20926464
2023-05-27 23:00:30,58535936
2023-05-27 23:01:00,58535936
2023-05-27 23:01:30,99041280
2023-05-27 23:02:00,99041280
2023-05-27 23:02:30,141565952
2023-05-27 23:03:00,141565952
2023-05-27 23:03:30,152072192
2023-05-27 23:04:00,173690880
2023-05-27 23:04:30,183697408
2023-05-27 23:05:00,189505536
2023-05-27 23:05:30,210198528
2023-05-27 23:06:00,210198528
2023-05-27 23:06:30,224505856
2023-05-27 23:07:00,224505856
2023-05-27 23:07:30,244490240
2023-05-27 23:08:00,250781696

