"Time","benchmark"
2023-05-27 22:58:00,0.0417
2023-05-27 22:58:30,0.384
2023-05-27 22:59:00,2.34
2023-05-27 22:59:30,2.73
2023-05-27 23:00:00,3.06
2023-05-27 23:00:30,3.09
2023-05-27 23:01:00,3.08
2023-05-27 23:01:30,3.10
2023-05-27 23:02:00,3.19
2023-05-27 23:02:30,2.88
2023-05-27 23:03:00,2.96
2023-05-27 23:03:30,2.79
2023-05-27 23:04:00,2.94
2023-05-27 23:04:30,2.81
2023-05-27 23:05:00,2.93
2023-05-27 23:05:30,2.92
2023-05-27 23:06:00,2.85
2023-05-27 23:06:30,2.80
2023-05-27 23:07:00,3.00
2023-05-27 23:07:30,2.76
2023-05-27 23:08:00,3.00

