"Time","receive - benchmark","transmit - benchmark"
2023-05-27 22:58:00,11151,-21519
2023-05-27 22:58:30,294771,-355468
2023-05-27 22:59:00,2002116,-2715177
2023-05-27 22:59:30,6721155,-8004146
2023-05-27 23:00:00,9697258,-11759727
2023-05-27 23:00:30,12228538,-14752102
2023-05-27 23:01:00,11617330,-13990951
2023-05-27 23:01:30,12771341,-15237183
2023-05-27 23:02:00,13618760,-16346157
2023-05-27 23:02:30,12723387,-15698431
2023-05-27 23:03:00,13825788,-16383361
2023-05-27 23:03:30,16232754,-19587816
2023-05-27 23:04:00,16512992,-19806773
2023-05-27 23:04:30,16274422,-19485782
2023-05-27 23:05:00,15542417,-18567888
2023-05-27 23:05:30,15694748,-18771111
2023-05-27 23:06:00,14776822,-17725466
2023-05-27 23:06:30,15266211,-18296715
2023-05-27 23:07:00,15869598,-19013158
2023-05-27 23:07:30,14477942,-17698635
2023-05-27 23:08:00,16435189,-19696804

