Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,31427,0,200,191.54446813249754,1,472,8688.0,52.312559090887845,0.0,200,240,260,280,300,320,360,380,440,450,470
GET,/basket.html,31292,0,170,166.8372107887,0,602,23020.0,52.08784163528375,0.0,170,220,240,250,290,320,360,380,480,550,600
DELETE,/cart,31140,0,350,351.4672125883109,6,2366,0.0,51.83482642601099,0.0,350,410,450,470,540,620,780,910,1400,1900,2400
POST,/cart,31296,3,780,840.4280099693251,15,3560,0.006134969325153374,52.09449993026461,0.004993721235646531,780,920,1000,1100,1400,1700,2200,2600,3200,3400,3600
GET,/category.html,31344,0,160,154.98551556916794,0,497,11518.0,52.174399470034956,0.0,160,200,230,240,260,300,330,350,430,480,500
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,3495,0,170,160.83605150214592,0,537,10364.0,5.817685239528209,0.0,170,210,230,250,270,300,340,360,420,540,540
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,3546,0,170,161.71968415115623,0,545,10364.0,5.9025785005342,0.0,170,210,240,250,280,310,340,360,440,540,540
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,3503,0,170,162.6448758207251,0,513,10364.0,5.831001829489933,0.0,170,210,240,250,280,300,340,360,430,510,510
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,3498,0,170,161.86134934248142,0,455,10364.0,5.822678960763856,0.0,170,210,240,250,280,300,340,360,430,460,460
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,3462,0,170,162.90641247833622,0,460,10364.0,5.762754305936097,0.0,170,220,240,250,280,300,340,360,430,460,460
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,3430,0,160,159.6865889212828,0,480,10364.0,5.709487946089201,0.0,160,210,240,250,280,300,330,360,440,480,480
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,3493,0,170,159.84569138276552,0,461,10364.0,5.8143560920377775,0.0,170,210,240,250,280,300,330,350,430,460,460
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,3514,0,170,162.0352874217416,0,515,10364.0,5.849312140687304,0.0,170,210,230,250,280,300,330,360,410,520,520
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,3398,0,170,160.48293113596233,0,482,10364.0,5.656221586242304,0.0,170,210,240,250,280,300,340,360,430,480,480
GET,/login,31344,0,810,793.0229070954568,17,2723,12.996681980602348,52.174399470034956,0.0,810,920,990,1000,1200,1300,1500,1600,2300,2700,2700
POST,/orders,31163,0,1600,1646.7708500465296,99,7169,607.5344158136252,51.87311162215095,0.0,1600,1800,2000,2200,2500,2900,3300,3700,5200,6500,7200
,Aggregated,250345,3,280,537.5623040204517,0,7169,6784.786430725599,416.71771424597694,0.004993721235646531,280,500,770,900,1400,1800,2300,2700,3900,5200,7200
