"Time","benchmark - carts","benchmark - carts-db","benchmark - catalogue","benchmark - catalogue-db","benchmark - front-end","benchmark - orders","benchmark - orders-db","benchmark - payment","benchmark - queue-master","benchmark - rabbitmq","benchmark - rabbitmq-exporter","benchmark - session-db","benchmark - shipping","benchmark - user","benchmark - user-db"
2023-05-26 18:01:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-26 18:01:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-26 18:02:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-26 18:02:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-26 18:02:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-26 18:02:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-26 18:03:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-26 18:03:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-26 18:03:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-26 18:03:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-26 18:04:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-26 18:04:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-26 18:04:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-26 18:04:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-26 18:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-26 18:05:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-26 18:05:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-26 18:05:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-26 18:06:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-26 18:06:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-26 18:06:30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-05-26 18:06:45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-05-26 18:07:00,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-05-26 18:07:15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-05-26 18:07:30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-05-26 18:07:45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-05-26 18:08:00,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-05-26 18:08:15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-05-26 18:08:30,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
2023-05-26 18:08:45,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
2023-05-26 18:09:00,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0
2023-05-26 18:09:15,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0
2023-05-26 18:09:30,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0
2023-05-26 18:09:45,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0
2023-05-26 18:10:00,0,0,1,0,3,1,0,0,0,0,0,0,0,1,0
2023-05-26 18:10:15,0,0,1,0,3,1,0,0,0,0,0,0,0,1,0
2023-05-26 18:10:30,0,0,1,0,3,1,0,0,0,0,0,0,0,1,0
2023-05-26 18:10:45,0,0,1,0,3,1,0,0,0,0,0,0,0,1,0
2023-05-26 18:11:00,0,0,1,0,3,1,0,0,0,0,0,0,0,1,0
2023-05-26 18:11:15,0,0,1,0,4,1,0,0,0,0,0,0,0,1,0
2023-05-26 18:11:30,0,0,1,0,4,1,0,0,0,0,0,0,0,1,0

