"Time","benchmark"
2023-05-26 18:01:30,0.0340
2023-05-26 18:02:00,0.885
2023-05-26 18:02:30,2.15
2023-05-26 18:03:00,3.18
2023-05-26 18:03:30,3.31
2023-05-26 18:04:00,3.17
2023-05-26 18:04:30,3.32
2023-05-26 18:05:00,3.25
2023-05-26 18:05:30,3.33
2023-05-26 18:06:00,3.33
2023-05-26 18:06:30,3.12
2023-05-26 18:07:00,2.33
2023-05-26 18:07:30,2.76
2023-05-26 18:08:00,2.61
2023-05-26 18:08:30,3.01
2023-05-26 18:09:00,1.59
2023-05-26 18:09:30,0.564
2023-05-26 18:10:00,0.0458
2023-05-26 18:10:30,0.0663
2023-05-26 18:11:00,0.0416
2023-05-26 18:11:30,0.0395

