"Time","Total Cost"
2023-05-26 18:03:45,69.99
2023-05-26 18:04:00,106.59
2023-05-26 18:04:15,106.59
2023-05-26 18:04:30,106.59
2023-05-26 18:04:45,106.59
2023-05-26 18:05:00,118.57
2023-05-26 18:05:15,118.57
2023-05-26 18:05:30,118.57
2023-05-26 18:05:45,118.57
2023-05-26 18:06:00,123.28
2023-05-26 18:06:15,123.28
2023-05-26 18:06:30,123.28
2023-05-26 18:06:45,123.28
2023-05-26 18:07:00,126.38
2023-05-26 18:07:15,126.38
2023-05-26 18:07:30,126.38
2023-05-26 18:07:45,126.38
2023-05-26 18:08:00,105.81
2023-05-26 18:08:15,105.81
2023-05-26 18:08:30,105.81
2023-05-26 18:08:45,105.81
2023-05-26 18:09:00,110.12
2023-05-26 18:09:15,110.12
2023-05-26 18:09:30,110.12
2023-05-26 18:09:45,110.12
2023-05-26 18:10:00,100.92
2023-05-26 18:10:15,100.92
2023-05-26 18:10:30,100.92
2023-05-26 18:10:45,100.92
2023-05-26 18:11:00,70.09
2023-05-26 18:11:15,70.09
2023-05-26 18:11:30,70.09
2023-05-26 18:11:45,70.09
2023-05-26 18:12:00,70.01
2023-05-26 18:12:15,70.01
2023-05-26 18:12:30,70.01
2023-05-26 18:12:45,70.01
2023-05-26 18:13:00,70.00
2023-05-26 18:13:15,70.00
2023-05-26 18:13:30,70.00
2023-05-26 18:13:45,70.00

