"Time","benchmark"
2023-05-26 18:01:30,2078810112
2023-05-26 18:02:00,2318524416
2023-05-26 18:02:30,2630483968
2023-05-26 18:03:00,2699509760
2023-05-26 18:03:30,2857910272
2023-05-26 18:04:00,2931826688
2023-05-26 18:04:30,3003031552
2023-05-26 18:05:00,3089899520
2023-05-26 18:05:30,3107409920
2023-05-26 18:06:00,3176079360
2023-05-26 18:06:30,3261800448
2023-05-26 18:07:00,3296456704
2023-05-26 18:07:30,3711021056
2023-05-26 18:08:00,3785027584
2023-05-26 18:08:30,4199825408
2023-05-26 18:09:00,4314681344
2023-05-26 18:09:30,4325519360
2023-05-26 18:10:00,4304424960
2023-05-26 18:10:30,4374224896
2023-05-26 18:11:00,3712901120
2023-05-26 18:11:30,3719663616

