"Time","receive - benchmark","transmit - benchmark"
2023-05-26 18:01:30,11511,-23282
2023-05-26 18:02:00,1331215,-1756007
2023-05-26 18:02:30,4033265,-4990541
2023-05-26 18:03:00,6334778,-7054960
2023-05-26 18:03:30,8419572,-10326476
2023-05-26 18:04:00,9363547,-11394296
2023-05-26 18:04:30,9179690,-11303177
2023-05-26 18:05:00,10143179,-12348879
2023-05-26 18:05:30,10011320,-12181265
2023-05-26 18:06:00,10064871,-12263540
2023-05-26 18:06:30,8533392,-10081050
2023-05-26 18:07:00,3346407,-3603559
2023-05-26 18:07:30,6660913,-7761060
2023-05-26 18:08:00,8170708,-10083347
2023-05-26 18:08:30,8602157,-10493956
2023-05-26 18:09:00,2407017,-2494467
2023-05-26 18:09:30,24375,-39023
2023-05-26 18:10:00,78659,-92764
2023-05-26 18:10:30,16989,-28507
2023-05-26 18:11:00,31954,-42352
2023-05-26 18:11:30,11733,-21842

