"Time","Total Cost"
2023-05-26 15:04:45,68.36
2023-05-26 15:05:00,71.43
2023-05-26 15:05:15,71.43
2023-05-26 15:05:30,71.43
2023-05-26 15:05:45,71.43
2023-05-26 15:06:00,110.96
2023-05-26 15:06:15,110.96
2023-05-26 15:06:30,110.96
2023-05-26 15:06:45,110.96
2023-05-26 15:07:00,117.09
2023-05-26 15:07:15,117.09
2023-05-26 15:07:30,117.09
2023-05-26 15:07:45,117.09
2023-05-26 15:08:00,111.84
2023-05-26 15:08:15,111.84
2023-05-26 15:08:30,111.84
2023-05-26 15:08:45,111.84
2023-05-26 15:09:00,119.03
2023-05-26 15:09:15,119.03
2023-05-26 15:09:30,119.03
2023-05-26 15:09:45,119.03
2023-05-26 15:10:00,123.36
2023-05-26 15:10:15,123.36
2023-05-26 15:10:30,123.36
2023-05-26 15:10:45,123.36
2023-05-26 15:11:00,124.16
2023-05-26 15:11:15,124.16
2023-05-26 15:11:30,124.16
2023-05-26 15:11:45,124.16
2023-05-26 15:12:00,124.24
2023-05-26 15:12:15,124.24
2023-05-26 15:12:30,124.24
2023-05-26 15:12:45,124.24
2023-05-26 15:13:00,125.25
2023-05-26 15:13:15,125.25
2023-05-26 15:13:30,125.25
2023-05-26 15:13:45,125.25
2023-05-26 15:14:00,125.34
2023-05-26 15:14:15,125.34
2023-05-26 15:14:30,125.34
2023-05-26 15:14:45,125.34

