"Time","receive - benchmark","transmit - benchmark"
2023-05-26 15:03:00,9749,-19890
2023-05-26 15:03:30,315833,-328780
2023-05-26 15:04:00,2337211,-3049526
2023-05-26 15:04:30,7052359,-8388240
2023-05-26 15:05:00,8729598,-10250770
2023-05-26 15:05:30,9884703,-11875500
2023-05-26 15:06:00,10522349,-12771688
2023-05-26 15:06:30,10904144,-13173694
2023-05-26 15:07:00,10176548,-12307505
2023-05-26 15:07:30,10246969,-12376488
2023-05-26 15:08:00,10475486,-12658714
2023-05-26 15:08:30,10286253,-12418775
2023-05-26 15:09:00,9016829,-11019956
2023-05-26 15:09:30,9358311,-11252122
2023-05-26 15:10:00,9394302,-11300973
2023-05-26 15:10:30,9284632,-11202555
2023-05-26 15:11:00,8918851,-10848997
2023-05-26 15:11:30,8884847,-10798556
2023-05-26 15:12:00,9428737,-11346489
2023-05-26 15:12:30,9295245,-11172268
2023-05-26 15:13:00,9057702,-10919531

