"Time","benchmark"
2023-05-26 15:03:00,1981423616
2023-05-26 15:03:30,2092933120
2023-05-26 15:04:00,2368143360
2023-05-26 15:04:30,2504491008
2023-05-26 15:05:00,2549047296
2023-05-26 15:05:30,2642268160
2023-05-26 15:06:00,2691940352
2023-05-26 15:06:30,2731888640
2023-05-26 15:07:00,2771550208
2023-05-26 15:07:30,2834382848
2023-05-26 15:08:00,2860855296
2023-05-26 15:08:30,2897502208
2023-05-26 15:09:00,2897199104
2023-05-26 15:09:30,2919677952
2023-05-26 15:10:00,2937430016
2023-05-26 15:10:30,2971705344
2023-05-26 15:11:00,2946674688
2023-05-26 15:11:30,2946228224
2023-05-26 15:12:00,2953297920
2023-05-26 15:12:30,2993520640
2023-05-26 15:13:00,2995974144

