"Time","benchmark"
2023-05-26 15:03:00,2564096
2023-05-26 15:03:30,2564096
2023-05-26 15:04:00,4583424
2023-05-26 15:04:30,5701632
2023-05-26 15:05:00,20340736
2023-05-26 15:05:30,33792000
2023-05-26 15:06:00,73281536
2023-05-26 15:06:30,73281536
2023-05-26 15:07:00,107073536
2023-05-26 15:07:30,107073536
2023-05-26 15:08:00,144904192
2023-05-26 15:08:30,140161024
2023-05-26 15:09:00,187559936
2023-05-26 15:09:30,187564032
2023-05-26 15:10:00,197144576
2023-05-26 15:10:30,197144576
2023-05-26 15:11:00,220299264
2023-05-26 15:11:30,224493568
2023-05-26 15:12:00,242429952
2023-05-26 15:12:30,242429952
2023-05-26 15:13:00,250925056

