Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,21373,0,73,88.70514200159079,1,666,8688.0,35.61983971817038,0.0,73,91,100,120,160,200,260,320,580,650,670
GET,/basket.html,20856,0,42,58.17625623321826,1,736,23020.0,34.75821724428772,0.0,42,60,77,89,130,170,230,300,540,660,740
DELETE,/cart,18977,0,5800,5626.976234388997,8,9585,0.0,31.626711193174533,0.0,5800,6000,6200,6300,6600,6900,7200,7500,8400,9200,9600
POST,/cart,20859,24,7800,7666.512392732154,27,13634,0.07363727887242917,34.7632169878499,0.03999794849745422,7800,8200,8400,8600,9000,9400,9900,10000,11000,12000,14000
GET,/category.html,21144,0,36,53.572881195611046,1,666,11518.0,35.238192626257174,0.0,36,55,70,81,120,160,230,280,530,660,670
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,2241,0,33,52.79428826416778,1,569,10364.0,3.734808440949788,0.0,33,54,70,85,130,170,230,290,490,570,570
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,2310,0,34,52.88398268398269,0,588,10364.0,3.849802542879969,0.0,34,54,70,83,120,180,230,280,420,590,590
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,2390,0,33,51.77238493723849,1,547,10364.0,3.983129037871483,0.0,33,54,69,80,120,170,230,290,540,550,550
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,2289,0,31,49.409349060725205,0,515,10364.0,3.8148043379446963,0.0,31,51,66,79,120,160,210,270,480,520,520
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,2318,0,35,54.28170836928386,1,541,10364.0,3.8631351923791204,0.0,35,56,73,87,130,180,240,320,490,540,540
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,2456,0,34,53.61156351791531,0,648,10364.0,4.093123396239482,0.0,34,54,72,86,130,180,250,290,460,650,650
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,2396,0,33,53.73956594323873,0,665,10364.0,3.993128524995847,0.0,33,53,70,81,130,180,250,320,520,660,660
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,2347,0,33,50.75500639113762,0,676,10364.0,3.911466046813544,0.0,33,52,67,79,120,180,230,270,420,680,680
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,2395,0,31,50.77578288100209,1,584,10364.0,3.991461943808453,0.0,31,52,66,79,120,160,240,310,490,580,580
GET,/login,21146,0,6500,6330.521186039913,58,11382,12.999385226520381,35.24152578863196,0.0,6500,6900,7100,7200,7600,7900,8300,8700,9500,10000,11000
POST,/orders,19183,0,43000,32907.27712036699,84,51199,608.7176145545535,31.97002691777768,0.0,43000,48000,48000,48000,49000,49000,49000,50000,50000,51000,51000
,Aggregated,164680,24,220,6298.097309934418,0,51199,6924.942160553801,274.4525899400317,0.03999794849745422,220,6100,6900,7400,9300,47000,48000,49000,50000,50000,51000
