"Time","benchmark"
2023-05-26 15:03:00,0.0335
2023-05-26 15:03:30,0.536
2023-05-26 15:04:00,2.04
2023-05-26 15:04:30,3.18
2023-05-26 15:05:00,2.91
2023-05-26 15:05:30,3.19
2023-05-26 15:06:00,3.21
2023-05-26 15:06:30,2.90
2023-05-26 15:07:00,3.24
2023-05-26 15:07:30,3.29
2023-05-26 15:08:00,3.16
2023-05-26 15:08:30,3.31
2023-05-26 15:09:00,3.32
2023-05-26 15:09:30,3.26
2023-05-26 15:10:00,3.25
2023-05-26 15:10:30,3.26
2023-05-26 15:11:00,3.26
2023-05-26 15:11:30,3.09
2023-05-26 15:12:00,3.26
2023-05-26 15:12:30,3.19
2023-05-26 15:13:00,3.25

