"Time","receive - benchmark","transmit - benchmark"
2024-02-27 08:29:00,1903624,-2217473
2024-02-27 08:29:30,7867081,-9686900
2024-02-27 08:30:00,10052208,-12071918
2024-02-27 08:30:30,12141399,-14554169
2024-02-27 08:31:00,10706080,-12784863
2024-02-27 08:31:30,10141078,-12217747
2024-02-27 08:32:00,12690005,-15132116
2024-02-27 08:32:30,13251182,-15844714
2024-02-27 08:33:00,12117780,-14721893
2024-02-27 08:33:30,9970157,-11668633
2024-02-27 08:34:00,8727215,-10376450
2024-02-27 08:34:30,4828626,-5918544
2024-02-27 08:35:00,7093829,-8863836
2024-02-27 08:35:30,7803757,-8918172
2024-02-27 08:36:00,11750085,-13474245
2024-02-27 08:36:30,11487986,-14243359
2024-02-27 08:37:00,9423952,-11299695
2024-02-27 08:37:30,13099203,-15358921
2024-02-27 08:38:00,9532514,-10963982
2024-02-27 08:38:30,6344477,-7017771
2024-02-27 08:39:00,3877398,-4366188
