"Time","benchmark"
2024-02-27 08:29:00,8
2024-02-27 08:29:15,9
2024-02-27 08:29:30,9
2024-02-27 08:29:45,10
2024-02-27 08:30:00,11
2024-02-27 08:30:15,13
2024-02-27 08:30:30,13
2024-02-27 08:30:45,13
2024-02-27 08:31:00,14
2024-02-27 08:31:15,15
2024-02-27 08:31:30,15
2024-02-27 08:31:45,16
2024-02-27 08:32:00,16
2024-02-27 08:32:15,16
2024-02-27 08:32:30,16
2024-02-27 08:32:45,16
2024-02-27 08:33:00,16
2024-02-27 08:33:15,18
2024-02-27 08:33:30,18
2024-02-27 08:33:45,18
2024-02-27 08:34:00,18
2024-02-27 08:34:15,18
2024-02-27 08:34:30,18
2024-02-27 08:34:45,18
2024-02-27 08:35:00,18
2024-02-27 08:35:15,18
2024-02-27 08:35:30,18
2024-02-27 08:35:45,18
2024-02-27 08:36:00,18
2024-02-27 08:36:15,18
2024-02-27 08:36:30,18
2024-02-27 08:36:45,18
2024-02-27 08:37:00,18
2024-02-27 08:37:15,18
2024-02-27 08:37:30,18
2024-02-27 08:37:45,19
2024-02-27 08:38:00,19
2024-02-27 08:38:15,19
2024-02-27 08:38:30,19
2024-02-27 08:38:45,19
2024-02-27 08:39:00,19
