"Timestamp","User.Count","Type","Name","Requests.s","Failures.s","X50.","X66.","X75.","X80.","X90.","X95.","X98.","X99.","X99.9.","X99.99.","X100.","Total.Request.Count","Total.Failure.Count","Total.Median.Response.Time","Total.Average.Response.Time","Total.Min.Response.Time","Total.Max.Response.Time","Total.Average.Content.Size"
1709033314,0,"","Aggregated",0,0,"0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,0,0,0
1709033315,0,"","Aggregated",0,0,"0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,0,0,0
1709033316,15,"","Aggregated",0,0,"0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,0,0,0
1709033317,30,"","Aggregated",0,0,"0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,0,0,0
1709033318,45,"GET","/",7.5,0,"0","0","0","0","0","0","0","0","0","0","0",25,0,21,21.92,11,68,8688
1709033318,45,"GET","/basket.html",0,0,"0","0","0","0","0","0","0","0","0","0","0",6,0,11,10.3333333333333,6,12,23020
1709033318,45,"POST","/cart",0,0,"0","0","0","0","0","0","0","0","0","0","0",6,0,1400,1450.33333333333,1333,1666,0
1709033318,45,"GET","/category.html",0,0,"0","0","0","0","0","0","0","0","0","0","0",22,0,36,72.1363636363636,3,199,11518
1709033318,45,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0,0,"0","0","0","0","0","0","0","0","0","0","0",4,0,46,46.5,34,58,10364
1709033318,45,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0,0,"0","0","0","0","0","0","0","0","0","0","0",2,0,3,3,3,3,10364
1709033318,45,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,41,41,41,41,10364
1709033318,45,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,50,50,50,50,10364
1709033318,45,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0,0,"0","0","0","0","0","0","0","0","0","0","0",2,0,5,26.5,5,48,10364
1709033318,45,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0,0,"0","0","0","0","0","0","0","0","0","0","0",4,0,13,36,10,74,10364
1709033318,45,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,10,10,10,10,10364
1709033318,45,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0,0,"0","0","0","0","0","0","0","0","0","0","0",3,0,74,61,35,74,10364
1709033318,45,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0,0,"0","0","0","0","0","0","0","0","0","0","0",4,0,33,43,15,90,10364
1709033318,45,"GET","/login",0,0,"0","0","0","0","0","0","0","0","0","0","0",22,0,850,801.227272727273,274,1103,13
1709033318,45,"","Aggregated",7.5,0,"36","74","280","840","1000","1300","1400","1400","1700","1700","1700",103,0,36,285.155339805825,3,1666,8126.31067961165
