"Time","benchmark"
2024-02-27 08:29:00,2897473536
2024-02-27 08:29:30,3360145408
2024-02-27 08:30:00,4057219072
2024-02-27 08:30:30,4687495168
2024-02-27 08:31:00,5323251712
2024-02-27 08:31:30,5627940864
2024-02-27 08:32:00,6107942912
2024-02-27 08:32:30,6441910272
2024-02-27 08:33:00,6835331072
2024-02-27 08:33:30,7068426240
2024-02-27 08:34:00,7279591424
2024-02-27 08:34:30,7334268928
2024-02-27 08:35:00,7554281472
2024-02-27 08:35:30,7640625152
2024-02-27 08:36:00,7663013888
2024-02-27 08:36:30,7831379968
2024-02-27 08:37:00,8291225600
2024-02-27 08:37:30,8494317568
2024-02-27 08:38:00,8607170560
2024-02-27 08:38:30,8030289920
2024-02-27 08:39:00,8060043264
