"Time","benchmark"
2024-02-27 08:29:00,36175872
2024-02-27 08:29:30,38318080
2024-02-27 08:30:00,59363328
2024-02-27 08:30:30,60944384
2024-02-27 08:31:00,100732928
2024-02-27 08:31:30,107622400
2024-02-27 08:32:00,143003648
2024-02-27 08:32:30,150552576
2024-02-27 08:33:00,192278528
2024-02-27 08:33:30,222138368
2024-02-27 08:34:00,256471040
2024-02-27 08:34:30,266407936
2024-02-27 08:35:00,250228736
2024-02-27 08:35:30,262381568
2024-02-27 08:36:00,277336064
2024-02-27 08:36:30,283566080
2024-02-27 08:37:00,317726720
2024-02-27 08:37:30,321728512
2024-02-27 08:38:00,348061696
2024-02-27 08:38:30,307322880
2024-02-27 08:39:00,330407936
