"Time","Total Cost"
2024-02-27 08:30:00,68.23
2024-02-27 08:30:15,100.32
2024-02-27 08:30:30,100.32
2024-02-27 08:30:45,100.32
2024-02-27 08:31:00,100.32
2024-02-27 08:31:15,147.44
2024-02-27 08:31:30,147.44
2024-02-27 08:31:45,147.44
2024-02-27 08:32:00,147.44
2024-02-27 08:32:15,218.04
2024-02-27 08:32:30,218.04
2024-02-27 08:32:45,218.04
2024-02-27 08:33:00,218.04
2024-02-27 08:33:15,216.64
2024-02-27 08:33:30,216.64
2024-02-27 08:33:45,216.64
2024-02-27 08:34:00,216.64
2024-02-27 08:34:15,259.02
2024-02-27 08:34:30,259.02
2024-02-27 08:34:45,259.02
2024-02-27 08:35:00,259.02
2024-02-27 08:35:15,245.71
2024-02-27 08:35:30,245.71
2024-02-27 08:35:45,245.71
2024-02-27 08:36:00,245.71
2024-02-27 08:36:15,224.22
2024-02-27 08:36:30,224.22
2024-02-27 08:36:45,224.22
2024-02-27 08:37:00,224.22
2024-02-27 08:37:15,220.21
2024-02-27 08:37:30,220.21
2024-02-27 08:37:45,220.21
2024-02-27 08:38:00,220.21
2024-02-27 08:38:15,229.65
2024-02-27 08:38:30,229.65
2024-02-27 08:38:45,229.65
2024-02-27 08:39:00,229.65
2024-02-27 08:39:15,245.86
2024-02-27 08:39:30,245.86
2024-02-27 08:39:45,245.86
2024-02-27 08:40:00,245.86
