"Time","benchmark"
2024-02-27 08:29:00,1.07
2024-02-27 08:29:30,3.97
2024-02-27 08:30:00,5.22
2024-02-27 08:30:30,6.13
2024-02-27 08:31:00,5.68
2024-02-27 08:31:30,5.65
2024-02-27 08:32:00,6.25
2024-02-27 08:32:30,5.93
2024-02-27 08:33:00,5.63
2024-02-27 08:33:30,4.55
2024-02-27 08:34:00,4.01
2024-02-27 08:34:30,2.86
2024-02-27 08:35:00,2.31
2024-02-27 08:35:30,3.03
2024-02-27 08:36:00,3.68
2024-02-27 08:36:30,2.97
2024-02-27 08:37:00,3.21
2024-02-27 08:37:30,4.22
2024-02-27 08:38:00,4.37
2024-02-27 08:38:30,2.68
2024-02-27 08:39:00,0.929
