Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,20631,79,120,5373.409811587328,4,114732,8654.73200523484,34.38700233337678,0.13167433397977632,120,240,470,2700,21000,40000,50000,51000,87000,101000,115000
GET,/basket.html,18483,340,100,5051.337715738787,3,114830,22596.54060488016,30.806793860103873,0.5666996652294171,100,220,540,2200,17000,41000,51000,63000,94000,115000,115000
DELETE,/cart,17068,1459,9600,14522.668443871573,6,86386,0.03773142723224748,28.44832319451674,2.4318082693227048,9600,17000,21000,23000,35000,48000,59000,68000,81000,85000,86000
POST,/cart,18731,1641,16000,22833.51945971918,5,149083,0.14692221451070417,31.220151262977094,2.7351592665925692,16000,26000,31000,36000,55000,74000,89000,97000,113000,119000,149000
GET,/category.html,19745,252,92,6129.132568319499,3,107846,11370.998936439604,32.91024967633777,0.42002445775827385,92,210,510,2400,32000,43000,51000,62000,87000,102000,108000
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,2200,8,85,4712.525141787163,3,72044,10326.312727272727,3.6668801867785814,0.013334109770103932,85,220,420,1800,17000,45000,50000,55000,63000,72000,72000
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,2266,20,84,5218.613896444782,3,71096,10272.526037069727,3.776886592381939,0.03333527442525983,85,200,400,1700,21000,49000,52000,56000,62000,71000,71000
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,2137,14,76,4593.90900224533,3,70839,10296.102948058026,3.561874072339013,0.02333469209768188,76,190,310,810,15000,45000,49000,53000,60000,71000,71000
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,2109,12,83,5129.684059220695,3,75874,10305.02987197724,3.515204688143649,0.020001164655155897,83,210,430,2000,21000,46000,51000,55000,63000,76000,76000
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,2154,8,87,5182.929858837612,3,63025,10325.507892293408,3.5902090556004835,0.013334109770103932,87,210,420,2400,18000,49000,51000,55000,63000,63000,63000
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,2156,10,86,5074.646495922253,3,70828,10315.929499072356,3.5935425830430097,0.016667637212629916,86,220,430,2000,20000,46000,52000,57000,61000,71000,71000
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,2117,9,92,5218.935215568952,3,70863,10319.939537080774,3.528538797913753,0.015000873491366924,92,220,450,2900,21000,47000,51000,53000,63000,71000,71000
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,2210,10,83,5156.648895150827,3,94881,10317.10407239819,3.683547823991211,0.016667637212629916,83,200,400,2000,17000,46000,51000,56000,84000,95000,95000
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,2295,15,83,4861.142333389627,3,71220,10296.261437908497,3.8252227402985657,0.025001455818944873,83,200,410,1000,17000,45000,51000,56000,70000,71000,71000
GET,/login,20085,1220,12000,19486.26990291262,30,134024,12.210355987055015,33.476949341567185,2.03345173994085,12000,22000,28000,33000,50000,60000,74000,81000,110000,120000,134000
POST,/orders,17943,7363,15000,19591.742517973584,7,120900,432.95457838711474,29.906741450621855,12.272381279659406,15000,16000,19000,27000,50000,56000,80000,84000,113000,121000,121000
,Aggregated,152330,12460,2800,12093.881259963327,3,149083,6769.75636447187,253.8981176599915,20.767875966936874,2800,12000,17000,22000,38000,51000,68000,80000,106000,117000,149000
