"Time","benchmark - carts","benchmark - carts-db","benchmark - catalogue","benchmark - catalogue-db","benchmark - front-end","benchmark - orders","benchmark - orders-db","benchmark - payment","benchmark - queue-master","benchmark - rabbitmq","benchmark - rabbitmq-exporter","benchmark - session-db","benchmark - shipping","benchmark - user","benchmark - user-db"
2024-02-27 08:29:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-02-27 08:29:15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-02-27 08:29:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-02-27 08:29:45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-02-27 08:30:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-02-27 08:30:15,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1
2024-02-27 08:30:30,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1
2024-02-27 08:30:45,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1
2024-02-27 08:31:00,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1
2024-02-27 08:31:15,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1
2024-02-27 08:31:30,2,1,1,1,1,3,1,1,1,1,1,1,1,2,1
2024-02-27 08:31:45,2,1,1,1,1,3,1,1,1,1,1,1,1,2,1
2024-02-27 08:32:00,2,1,1,1,1,4,1,1,1,1,1,1,1,2,1
2024-02-27 08:32:15,2,1,1,1,1,4,1,1,2,1,1,1,1,2,1
2024-02-27 08:32:30,3,1,1,1,1,4,1,1,2,1,1,1,1,2,1
2024-02-27 08:32:45,3,1,1,1,1,4,1,1,2,1,1,1,1,2,1
2024-02-27 08:33:00,3,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-27 08:33:15,3,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-27 08:33:30,3,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-27 08:33:45,3,1,1,1,0,4,1,1,2,1,1,1,2,2,1
2024-02-27 08:34:00,4,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-27 08:34:15,4,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-27 08:34:30,4,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-27 08:34:45,4,1,1,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-27 08:35:00,4,1,1,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-27 08:35:15,4,1,1,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-27 08:35:30,4,1,1,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-27 08:35:45,4,1,1,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-27 08:36:00,4,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-27 08:36:15,4,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-27 08:36:30,4,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-27 08:36:45,4,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-27 08:37:00,4,1,1,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-27 08:37:15,4,1,1,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-27 08:37:30,4,1,1,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-27 08:37:45,4,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-27 08:38:00,4,1,2,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-27 08:38:15,4,1,2,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-27 08:38:30,4,1,2,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-27 08:38:45,4,1,2,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-27 08:39:00,4,1,2,1,1,4,1,1,2,1,1,1,2,2,1
