Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,31868,0,220,212.0811158528932,3,512,8688.0,52.94626754552564,0.0,220,260,280,300,320,340,380,410,460,500,510
GET,/basket.html,31708,0,200,186.42352087801186,2,639,23020.0,52.68043966780241,0.0,200,240,260,270,310,340,380,410,480,550,640
DELETE,/cart,31599,0,360,352.6190069305991,5,1639,0.0,52.499344426103455,0.0,360,420,450,470,520,590,670,750,1100,1500,1600
POST,/cart,31715,3,750,764.9533343843607,11,2728,0.006053917704556204,52.6920696374528,0.004984272707310686,750,860,950,1000,1200,1300,1600,1800,2200,2600,2700
GET,/category.html,31771,0,180,176.27348840137233,2,555,11518.0,52.78510939465593,0.0,180,230,250,260,290,320,360,380,460,530,560
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,3574,0,200,186.45914941242305,2,518,10364.0,5.937930218642797,0.0,200,240,260,270,300,320,360,380,460,520,520
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,3571,0,200,186.21282553906468,2,497,10364.0,5.9329459459354865,0.0,200,240,260,270,300,330,360,390,450,500,500
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,3532,0,200,186.86947904869763,2,602,10364.0,5.868150400740447,0.0,200,240,260,280,300,330,370,390,480,600,600
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,3482,0,200,183.14101091326825,2,519,10364.0,5.785079188951936,0.0,200,240,260,270,300,320,360,380,490,520,520
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,3552,0,200,183.69988738738738,2,495,10364.0,5.901378885455852,0.0,200,240,260,270,300,330,370,390,480,500,500
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,3527,0,200,186.26708250637935,2,517,10364.0,5.859843279561597,0.0,200,240,260,270,300,330,370,380,480,520,520
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,3475,0,200,186.14561151079135,2,543,10364.0,5.773449219301544,0.0,200,240,260,270,300,330,370,400,460,540,540
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,3528,0,200,186.32426303854876,2,496,10364.0,5.861504703797366,0.0,200,240,260,270,300,340,370,390,430,500,500
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,3524,0,200,184.88422247446084,2,525,10364.0,5.854859006854285,0.0,200,240,260,270,300,330,360,380,460,520,520
GET,/login,31787,0,790,766.5415106804669,33,2583,12.999591027778651,52.81169218242826,0.0,790,880,940,980,1100,1200,1300,1500,1900,2400,2600
POST,/orders,31628,0,1500,1605.9321803465284,110,7229,607.2244530163147,52.54752572894079,0.0,1500,1800,2000,2100,2400,2800,3400,4000,5500,6400,7200
,Aggregated,253841,3,300,530.748700958474,2,7229,6782.0284626990915,421.7375894321506,0.004984272707310686,300,500,740,860,1300,1700,2200,2500,4100,5600,7200
