Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1685283073,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1685283074,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1685283075,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1685283076,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1685283077,45,GET,/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,45,0,25,25.288888888888888,8,50,8688.0
1685283077,45,GET,/category.html,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,33,0,9,10.424242424242424,1,29,11518.0
1685283077,45,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,8,10.75,1,25,10364.0
1685283077,45,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,5,11.5,4,28,10364.0
1685283077,45,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,10,14.0,5,28,10364.0
1685283077,45,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,10,12.0,9,17,10364.0
1685283077,45,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,16,20.0,9,28,10364.0
1685283077,45,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,26,19.333333333333332,3,29,10364.0
1685283077,45,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1.0,1,1,10364.0
1685283077,45,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4,7.333333333333333,1,17,10364.0
1685283077,45,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,18,19.4,2,34,10364.0
1685283077,45,GET,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,34,0,710,1073.0588235294117,235,1709,13.0
1685283077,45,,Aggregated,0.000000,0.000000,24,33,39,660,1500,1700,1700,1700,1700,1700,1700,145,0,24,264.9655172413793,1,1709,7679.365517241379
1685283078,60,GET,/,0.000000,0.000000,25,32,34,34,38,39,50,50,50,50,50,45,0,25,25.288888888888888,8,50,8688.0
1685283078,60,GET,/category.html,0.000000,0.000000,9,11,15,17,27,27,29,29,29,29,29,33,0,9,10.424242424242424,1,29,11518.0
1685283078,60,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,9,9,25,25,25,25,25,25,25,25,25,4,0,8,10.75,1,25,10364.0
1685283078,60,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,5,5,9,9,9,9,9,9,9,9,9,4,0,5,11.5,4,28,10364.0
1685283078,60,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,17,17,28,28,28,28,28,28,28,28,28,5,0,10,14.0,5,28,10364.0
1685283078,60,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,10,10,10,10,10,10,10,10,10,10,10,3,0,10,12.0,9,17,10364.0
1685283078,60,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,16,16,28,28,28,28,28,28,28,28,28,4,0,16,20.0,9,28,10364.0
1685283078,60,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,29,29,29,29,29,29,29,29,29,29,29,3,0,26,19.333333333333332,3,29,10364.0
1685283078,60,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,2,0,1,1.0,1,1,10364.0
1685283078,60,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,3,0,4,7.333333333333333,1,17,10364.0
1685283078,60,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,16,16,18,18,18,18,18,18,18,18,18,5,0,18,19.4,2,34,10364.0
1685283078,60,GET,/login,0.000000,0.000000,710,1600,1700,1700,1700,1700,1700,1700,1700,1700,1700,34,0,710,1073.0588235294117,235,1709,13.0
1685283078,60,,Aggregated,0.000000,0.000000,24,33,39,660,1500,1700,1700,1700,1700,1700,1700,145,0,24,264.9655172413793,1,1709,7679.365517241379
1685283079,75,GET,/,0.000000,0.000000,25,32,34,34,38,39,50,50,50,50,50,45,0,25,25.288888888888888,8,50,8688.0
1685283079,75,GET,/category.html,0.000000,0.000000,9,11,15,17,27,27,29,29,29,29,29,33,0,9,10.424242424242424,1,29,11518.0
1685283079,75,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,9,9,25,25,25,25,25,25,25,25,25,4,0,8,10.75,1,25,10364.0
1685283079,75,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,5,5,9,9,9,9,9,9,9,9,9,4,0,5,11.5,4,28,10364.0
1685283079,75,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,17,17,28,28,28,28,28,28,28,28,28,5,0,10,14.0,5,28,10364.0
1685283079,75,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,10,10,10,10,10,10,10,10,10,10,10,3,0,10,12.0,9,17,10364.0
1685283079,75,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,16,16,28,28,28,28,28,28,28,28,28,4,0,16,20.0,9,28,10364.0
1685283079,75,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,29,29,29,29,29,29,29,29,29,29,29,3,0,26,19.333333333333332,3,29,10364.0
1685283079,75,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,2,0,1,1.0,1,1,10364.0
1685283079,75,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,3,0,4,7.333333333333333,1,17,10364.0
1685283079,75,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,16,16,18,18,18,18,18,18,18,18,18,5,0,18,19.4,2,34,10364.0
1685283079,75,GET,/login,0.000000,0.000000,710,1600,1700,1700,1700,1700,1700,1700,1700,1700,1700,34,0,710,1073.0588235294117,235,1709,13.0
1685283079,75,,Aggregated,0.000000,0.000000,24,33,39,660,1500,1700,1700,1700,1700,1700,1700,145,0,24,264.9655172413793,1,1709,7679.365517241379
1685283080,90,GET,/,15.000000,0.000000,21,26,32,33,35,39,50,50,50,50,50,90,0,23,23.166666666666668,8,50,8688.0
1685283080,90,GET,/basket.html,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,62,0,19,33.145161290322584,1,188,23020.0
1685283080,90,POST,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,63,0,2500,2223.6190476190477,482,3281,0.0
1685283080,90,GET,/category.html,14.666667,0.000000,5,10,12,14,23,29,58,77,77,77,77,74,0,5,9.243243243243244,1,77,11518.0
1685283080,90,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,1.666667,0.000000,2,9,13,13,25,42,42,42,42,42,42,12,0,2,9.0,1,42,10364.0
1685283080,90,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,1.666667,0.000000,4,5,9,9,15,15,15,15,15,15,15,8,0,4,8.25,1,28,10364.0
1685283080,90,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,2.000000,0.000000,10,10,17,17,28,28,28,28,28,28,28,7,0,10,10.285714285714286,1,28,10364.0
1685283080,90,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,1.333333,0.000000,9,9,10,10,10,10,10,10,10,10,10,5,0,9,9.0,1,17,10364.0
1685283080,90,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,1.666667,0.000000,16,16,28,28,32,32,32,32,32,32,32,7,0,16,16.571428571428573,1,32,10364.0
1685283080,90,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,2.000000,0.000000,1,11,12,12,29,41,41,41,41,41,41,12,0,1,10.583333333333334,0,41,10364.0
1685283080,90,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,1.000000,0.000000,1,7,26,26,29,29,29,29,29,29,29,9,0,1,7.555555555555555,1,29,10364.0
1685283080,90,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,1.666667,0.000000,4,5,6,6,30,30,30,30,30,30,30,9,0,4,7.222222222222222,0,30,10364.0
1685283080,90,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,1.666667,0.000000,16,16,18,18,18,18,18,18,18,18,18,5,0,18,19.4,2,34,10364.0
1685283080,90,GET,/login,14.666667,0.000000,680,800,1000,1300,1700,1700,1700,1700,1700,1700,1700,74,0,680,839.3513513513514,235,1709,13.0
1685283080,90,,Aggregated,59.000000,0.000000,25,63,590,780,2000,2800,3000,3000,3300,3300,3300,437,0,25,475.487414187643,0,3281,8762.906178489702
1685283081,105,GET,/,15.000000,0.000000,21,26,32,33,35,39,50,50,50,50,50,90,0,23,23.166666666666668,8,50,8688.0
1685283081,105,GET,/basket.html,0.000000,0.000000,19,23,59,62,65,67,70,84,84,84,84,62,0,19,33.145161290322584,1,188,23020.0
1685283081,105,POST,/cart,0.000000,0.000000,2500,2800,2900,2900,3000,3100,3100,3300,3300,3300,3300,63,0,2500,2223.6190476190477,482,3281,0.0
1685283081,105,GET,/category.html,14.666667,0.000000,5,10,12,14,23,29,58,77,77,77,77,74,0,5,9.243243243243244,1,77,11518.0
1685283081,105,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,1.666667,0.000000,2,9,13,13,25,42,42,42,42,42,42,12,0,2,9.0,1,42,10364.0
1685283081,105,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,1.666667,0.000000,4,5,9,9,15,15,15,15,15,15,15,8,0,4,8.25,1,28,10364.0
1685283081,105,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,2.000000,0.000000,10,10,17,17,28,28,28,28,28,28,28,7,0,10,10.285714285714286,1,28,10364.0
1685283081,105,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,1.333333,0.000000,9,9,10,10,10,10,10,10,10,10,10,5,0,9,9.0,1,17,10364.0
1685283081,105,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,1.666667,0.000000,16,16,28,28,32,32,32,32,32,32,32,7,0,16,16.571428571428573,1,32,10364.0
1685283081,105,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,2.000000,0.000000,1,11,12,12,29,41,41,41,41,41,41,12,0,1,10.583333333333334,0,41,10364.0
1685283081,105,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,1.000000,0.000000,1,7,26,26,29,29,29,29,29,29,29,9,0,1,7.555555555555555,1,29,10364.0
1685283081,105,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,1.666667,0.000000,4,5,6,6,30,30,30,30,30,30,30,9,0,4,7.222222222222222,0,30,10364.0
1685283081,105,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,1.666667,0.000000,16,16,18,18,18,18,18,18,18,18,18,5,0,18,19.4,2,34,10364.0
1685283081,105,GET,/login,14.666667,0.000000,680,800,1000,1300,1700,1700,1700,1700,1700,1700,1700,74,0,680,839.3513513513514,235,1709,13.0
1685283081,105,,Aggregated,59.000000,0.000000,25,63,590,780,2000,2800,3000,3000,3300,3300,3300,437,0,25,475.487414187643,0,3281,8762.906178489702
1685283082,120,GET,/,15.000000,0.000000,21,26,32,33,35,39,50,50,50,50,50,90,0,23,23.166666666666668,8,50,8688.0
1685283082,120,GET,/basket.html,0.000000,0.000000,19,23,59,62,65,67,70,84,84,84,84,62,0,19,33.145161290322584,1,188,23020.0
1685283082,120,POST,/cart,0.000000,0.000000,2500,2800,2900,2900,3000,3100,3100,3300,3300,3300,3300,63,0,2500,2223.6190476190477,482,3281,0.0
1685283082,120,GET,/category.html,14.666667,0.000000,5,10,12,14,23,29,58,77,77,77,77,74,0,5,9.243243243243244,1,77,11518.0
1685283082,120,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,1.666667,0.000000,2,9,13,13,25,42,42,42,42,42,42,12,0,2,9.0,1,42,10364.0
1685283082,120,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,1.666667,0.000000,4,5,9,9,15,15,15,15,15,15,15,8,0,4,8.25,1,28,10364.0
1685283082,120,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,2.000000,0.000000,10,10,17,17,28,28,28,28,28,28,28,7,0,10,10.285714285714286,1,28,10364.0
1685283082,120,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,1.333333,0.000000,9,9,10,10,10,10,10,10,10,10,10,5,0,9,9.0,1,17,10364.0
1685283082,120,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,1.666667,0.000000,16,16,28,28,32,32,32,32,32,32,32,7,0,16,16.571428571428573,1,32,10364.0
1685283082,120,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,2.000000,0.000000,1,11,12,12,29,41,41,41,41,41,41,12,0,1,10.583333333333334,0,41,10364.0
1685283082,120,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,1.000000,0.000000,1,7,26,26,29,29,29,29,29,29,29,9,0,1,7.555555555555555,1,29,10364.0
1685283082,120,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,1.666667,0.000000,4,5,6,6,30,30,30,30,30,30,30,9,0,4,7.222222222222222,0,30,10364.0
1685283082,120,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,1.666667,0.000000,16,16,18,18,18,18,18,18,18,18,18,5,0,18,19.4,2,34,10364.0
1685283082,120,GET,/login,14.666667,0.000000,680,800,1000,1300,1700,1700,1700,1700,1700,1700,1700,74,0,680,839.3513513513514,235,1709,13.0
1685283082,120,,Aggregated,59.000000,0.000000,25,63,590,780,2000,2800,3000,3000,3300,3300,3300,437,0,25,475.487414187643,0,3281,8762.906178489702
1685283083,135,GET,/,15.000000,0.000000,17,21,26,31,34,38,50,50,50,50,50,135,0,18,20.303703703703704,8,50,8688.0
1685283083,135,GET,/basket.html,11.000000,0.000000,9,19,20,23,62,66,70,84,99,99,99,120,0,11,21.275,1,188,23020.0
1685283083,135,POST,/cart,11.000000,0.000000,1000,2000,2500,2800,2900,3000,3100,3100,3300,3300,3300,120,0,1100,1483.9333333333334,134,3281,0.0
1685283083,135,GET,/category.html,13.000000,0.000000,3,7,11,12,20,27,32,58,77,77,77,120,0,3,7.741666666666666,1,77,11518.0
1685283083,135,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,2.166667,0.000000,2,4,9,9,25,42,42,42,42,42,42,17,0,2,7.176470588235294,1,42,10364.0
1685283083,135,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,1.500000,0.000000,4,5,9,15,48,48,48,48,48,48,48,11,0,4,10.727272727272727,1,48,10364.0
1685283083,135,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,1.333333,0.000000,2,5,6,10,28,33,33,33,33,33,33,18,0,2,6.888888888888889,1,33,10364.0
1685283083,135,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.833333,0.000000,8,9,14,14,29,30,30,30,30,30,30,13,0,8,9.846153846153847,1,30,10364.0
1685283083,135,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,1.166667,0.000000,16,29,30,30,32,34,34,34,34,34,34,12,0,16,17.916666666666668,1,34,10364.0
1685283083,135,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,2.000000,0.000000,1,11,12,29,29,41,41,41,41,41,41,15,0,1,10.533333333333333,0,41,10364.0
1685283083,135,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,1.500000,0.000000,1,1,7,7,26,29,29,29,29,29,29,13,0,1,5.846153846153846,1,29,10364.0
1685283083,135,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,1.500000,0.000000,4,5,6,30,30,30,30,30,30,30,30,10,0,4,9.5,0,30,10364.0
1685283083,135,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,1.000000,0.000000,1,1,2,16,18,18,18,18,18,18,18,11,0,1,9.272727272727273,0,34,10364.0
1685283083,135,GET,/login,13.000000,0.000000,580,680,770,800,1600,1700,1700,1700,1700,1700,1700,120,0,580,711.0,199,1709,13.0
1685283083,135,,Aggregated,76.000000,0.000000,19,65,480,590,1200,2200,2900,3000,3300,3300,3300,735,0,19,368.37142857142857,0,3281,8928.816326530612
1685283084,152,GET,/,15.000000,0.000000,17,21,26,31,34,38,50,50,50,50,50,135,0,18,20.303703703703704,8,50,8688.0
1685283084,152,GET,/basket.html,11.000000,0.000000,9,19,20,23,62,66,70,84,99,99,99,120,0,11,21.275,1,188,23020.0
1685283084,152,POST,/cart,11.000000,0.000000,1000,2000,2500,2800,2900,3000,3100,3100,3300,3300,3300,120,0,1100,1483.9333333333334,134,3281,0.0
1685283084,152,GET,/category.html,13.000000,0.000000,3,7,11,12,20,27,32,58,77,77,77,120,0,3,7.741666666666666,1,77,11518.0
