"Time","receive - benchmark","transmit - benchmark"
2024-02-26 22:55:00,43943,-59924
2024-02-26 22:55:30,3801778,-4678577
2024-02-26 22:56:00,8921342,-10797907
2024-02-26 22:56:30,11216730,-13454630
2024-02-26 22:57:00,14304114,-16916825
2024-02-26 22:57:30,11819060,-14030372
2024-02-26 22:58:00,11963295,-14266009
2024-02-26 22:58:30,12459873,-14040585
2024-02-26 22:59:00,13550187,-16123961
2024-02-26 22:59:30,14702272,-17633895
2024-02-26 23:00:00,14311095,-16471913
2024-02-26 23:00:30,11388259,-13560859
2024-02-26 23:01:00,12704943,-15045174
2024-02-26 23:01:30,9672381,-11627637
2024-02-26 23:02:00,10944679,-12850268
2024-02-26 23:02:30,11324168,-13175128
2024-02-26 23:03:00,12210886,-14744263
2024-02-26 23:03:30,12545530,-14987949
2024-02-26 23:04:00,12536068,-14940163
2024-02-26 23:04:30,12814729,-14942130
2024-02-26 23:05:00,12233342,-14554017
