Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1708998893,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708998894,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708998895,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708998896,16,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708998897,24,GET,/,8.000000,0.000000,20,28,54,54,55,57,57,57,57,57,57,21,0,25,28.857142857142858,9,57,8688.0
1708998897,24,GET,/basket.html,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,7,7.733333333333333,3,16,23020.0
1708998897,24,POST,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,810,664.2,182,1006,0.0
1708998897,24,GET,/category.html,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,21,0,4,5.0,3,12,11518.0
1708998897,24,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,4,17.5,4,31,10364.0
1708998897,24,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,7,7.666666666666667,4,12,10364.0
1708998897,24,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,4,17.5,4,31,10364.0
1708998897,24,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,5,5.5,5,6,10364.0
1708998897,24,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,29,29,29,29,29,29,29,29,29,29,29,3,0,29,22.0,3,34,10364.0
1708998897,24,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,31,31.0,31,31,10364.0
1708998897,24,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,3,3.5,3,4,10364.0
1708998897,24,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4,4.666666666666667,4,6,10364.0
1708998897,24,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,33,33,33,33,33,33,33,33,33,33,33,3,0,5,14.333333333333334,5,33,10364.0
1708998897,24,GET,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,21,0,320,417.9047619047619,85,735,13.0
1708998897,24,,Aggregated,8.000000,0.000000,16,54,220,350,680,810,940,950,1000,1000,1000,114,0,13,173.9561403508772,3,1006,8662.657894736842
1708998898,32,GET,/,8.000000,0.000000,20,28,54,54,55,57,57,57,57,57,57,21,0,25,28.857142857142858,9,57,8688.0
1708998898,32,GET,/basket.html,0.000000,0.000000,7,7,12,12,13,16,16,16,16,16,16,15,0,7,7.733333333333333,3,16,23020.0
1708998898,32,POST,/cart,0.000000,0.000000,810,900,940,940,950,1000,1000,1000,1000,1000,1000,15,0,810,664.2,182,1006,0.0
1708998898,32,GET,/category.html,0.000000,0.000000,4,5,5,6,8,12,12,12,12,12,12,21,0,4,5.0,3,12,11518.0
1708998898,32,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,4,17.5,4,31,10364.0
1708998898,32,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,12,12,12,12,12,12,12,12,12,12,12,3,0,7,7.666666666666667,4,12,10364.0
1708998898,32,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,4,17.5,4,31,10364.0
1708998898,32,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,6,6,6,6,6,6,6,6,6,6,6,2,0,5,5.5,5,6,10364.0
1708998898,32,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,29,29,29,29,29,29,29,29,29,29,29,3,0,29,22.0,3,34,10364.0
1708998898,32,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,31,31.0,31,31,10364.0
1708998898,32,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,2,0,3,3.5,3,4,10364.0
1708998898,32,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.000000,0.000000,6,6,6,6,6,6,6,6,6,6,6,3,0,4,4.666666666666667,4,6,10364.0
1708998898,32,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,33,33,33,33,33,33,33,33,33,33,33,3,0,5,14.333333333333334,5,33,10364.0
1708998898,32,GET,/login,0.000000,0.000000,520,680,680,680,690,740,740,740,740,740,740,21,0,320,417.9047619047619,85,735,13.0
1708998898,32,,Aggregated,8.000000,0.000000,16,54,220,350,680,810,940,950,1000,1000,1000,114,0,13,173.9561403508772,3,1006,8662.657894736842
1708998899,40,GET,/,8.000000,0.000000,20,28,54,54,55,57,57,57,57,57,57,21,0,25,28.857142857142858,9,57,8688.0
1708998899,40,GET,/basket.html,0.000000,0.000000,7,7,12,12,13,16,16,16,16,16,16,15,0,7,7.733333333333333,3,16,23020.0
1708998899,40,POST,/cart,0.000000,0.000000,810,900,940,940,950,1000,1000,1000,1000,1000,1000,15,0,810,664.2,182,1006,0.0
1708998899,40,GET,/category.html,0.000000,0.000000,4,5,5,6,8,12,12,12,12,12,12,21,0,4,5.0,3,12,11518.0
1708998899,40,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,4,17.5,4,31,10364.0
1708998899,40,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,12,12,12,12,12,12,12,12,12,12,12,3,0,7,7.666666666666667,4,12,10364.0
1708998899,40,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,4,17.5,4,31,10364.0
1708998899,40,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,6,6,6,6,6,6,6,6,6,6,6,2,0,5,5.5,5,6,10364.0
1708998899,40,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,29,29,29,29,29,29,29,29,29,29,29,3,0,29,22.0,3,34,10364.0
1708998899,40,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,31,31.0,31,31,10364.0
1708998899,40,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,2,0,3,3.5,3,4,10364.0
1708998899,40,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.000000,0.000000,6,6,6,6,6,6,6,6,6,6,6,3,0,4,4.666666666666667,4,6,10364.0
1708998899,40,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,33,33,33,33,33,33,33,33,33,33,33,3,0,5,14.333333333333334,5,33,10364.0
1708998899,40,GET,/login,0.000000,0.000000,520,680,680,680,690,740,740,740,740,740,740,21,0,320,417.9047619047619,85,735,13.0
1708998899,40,,Aggregated,8.000000,0.000000,16,54,220,350,680,810,940,950,1000,1000,1000,114,0,13,173.9561403508772,3,1006,8662.657894736842
1708998900,48,GET,/,8.000000,0.000000,18,23,28,45,54,54,57,57,57,57,57,48,0,18,24.0,9,57,8688.0
1708998900,48,GET,/basket.html,6.000000,0.000000,5,7,8,10,12,16,22,22,22,22,22,41,0,5,6.780487804878049,3,22,23020.0
1708998900,48,DELETE,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,69,72.5,57,82,0.0
1708998900,48,POST,/cart,6.000000,0.000000,220,320,440,660,930,950,1000,1000,1000,1000,1000,41,0,220,366.1951219512195,94,1006,0.0
1708998900,48,GET,/category.html,6.000000,0.000000,5,6,7,8,12,14,19,19,19,19,19,45,0,5,6.155555555555556,3,19,11518.0
1708998900,48,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.750000,0.000000,5,5,5,10,10,10,10,10,10,10,10,6,0,5,9.666666666666666,3,31,10364.0
1708998900,48,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.750000,0.000000,7,7,12,12,12,12,12,12,12,12,12,5,0,7,7.2,4,12,10364.0
1708998900,48,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.500000,0.000000,27,27,27,27,27,27,27,27,27,27,27,3,0,27,20.666666666666668,4,31,10364.0
1708998900,48,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.500000,0.000000,15,15,15,15,15,15,15,15,15,15,15,3,0,6,8.666666666666666,5,15,10364.0
1708998900,48,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.750000,0.000000,4,4,29,29,29,29,29,29,29,29,29,4,0,4,17.5,3,34,10364.0
1708998900,48,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.250000,0.000000,12,27,27,33,33,33,33,33,33,33,33,6,0,12,18.333333333333332,3,33,10364.0
1708998900,48,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.750000,0.000000,7,17,17,28,28,28,28,28,28,28,28,6,0,4,10.5,3,28,10364.0
1708998900,48,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.750000,0.000000,6,6,6,6,7,7,7,7,7,7,7,8,0,4,4.875,3,7,10364.0
1708998900,48,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,1.000000,0.000000,5,5,33,33,33,33,33,33,33,33,33,4,0,5,11.75,4,33,10364.0
1708998900,48,GET,/login,6.000000,0.000000,230,240,260,520,680,690,740,740,740,740,740,45,0,230,301.46666666666664,85,735,13.0
1708998900,48,POST,/orders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,2300,2250.75,636,3024,227.0
1708998900,48,,Aggregated,38.000000,0.000000,16,69,160,210,350,690,940,2300,3000,3000,3000,273,0,16,146.85347985347985,3,3024,8597.168498168498
1708998901,56,GET,/,8.000000,0.000000,18,23,28,45,54,54,57,57,57,57,57,48,0,18,24.0,9,57,8688.0
1708998901,56,GET,/basket.html,6.000000,0.000000,5,7,8,10,12,16,22,22,22,22,22,41,0,5,6.780487804878049,3,22,23020.0
1708998901,56,DELETE,/cart,0.000000,0.000000,82,82,82,82,82,82,82,82,82,82,82,4,0,69,72.5,57,82,0.0
1708998901,56,POST,/cart,6.000000,0.000000,220,320,440,660,930,950,1000,1000,1000,1000,1000,41,0,220,366.1951219512195,94,1006,0.0
1708998901,56,GET,/category.html,6.000000,0.000000,5,6,7,8,12,14,19,19,19,19,19,45,0,5,6.155555555555556,3,19,11518.0
1708998901,56,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.750000,0.000000,5,5,5,10,10,10,10,10,10,10,10,6,0,5,9.666666666666666,3,31,10364.0
1708998901,56,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.750000,0.000000,7,7,12,12,12,12,12,12,12,12,12,5,0,7,7.2,4,12,10364.0
1708998901,56,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.500000,0.000000,27,27,27,27,27,27,27,27,27,27,27,3,0,27,20.666666666666668,4,31,10364.0
1708998901,56,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.500000,0.000000,15,15,15,15,15,15,15,15,15,15,15,3,0,6,8.666666666666666,5,15,10364.0
1708998901,56,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.750000,0.000000,4,4,29,29,29,29,29,29,29,29,29,4,0,4,17.5,3,34,10364.0
1708998901,56,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.250000,0.000000,12,27,27,33,33,33,33,33,33,33,33,6,0,12,18.333333333333332,3,33,10364.0
1708998901,56,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.750000,0.000000,7,17,17,28,28,28,28,28,28,28,28,6,0,4,10.5,3,28,10364.0
1708998901,56,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.750000,0.000000,6,6,6,6,7,7,7,7,7,7,7,8,0,4,4.875,3,7,10364.0
1708998901,56,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,1.000000,0.000000,5,5,33,33,33,33,33,33,33,33,33,4,0,5,11.75,4,33,10364.0
1708998901,56,GET,/login,6.000000,0.000000,230,240,260,520,680,690,740,740,740,740,740,45,0,230,301.46666666666664,85,735,13.0
1708998901,56,POST,/orders,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,4,0,2300,2250.75,636,3024,227.0
1708998901,56,,Aggregated,38.000000,0.000000,16,69,160,210,350,690,940,2300,3000,3000,3000,273,0,16,146.85347985347985,3,3024,8597.168498168498
1708998902,64,GET,/,8.000000,0.000000,18,23,28,45,54,54,57,57,57,57,57,48,0,18,24.0,9,57,8688.0
1708998902,64,GET,/basket.html,6.000000,0.000000,5,7,8,10,12,16,22,22,22,22,22,41,0,5,6.780487804878049,3,22,23020.0
