"Time","benchmark"
2024-02-26 22:55:15,8
2024-02-26 22:55:30,9
2024-02-26 22:55:45,9
2024-02-26 22:56:00,10
2024-02-26 22:56:15,12
2024-02-26 22:56:30,13
2024-02-26 22:56:45,13
2024-02-26 22:57:00,13
2024-02-26 22:57:15,14
2024-02-26 22:57:30,15
2024-02-26 22:57:45,16
2024-02-26 22:58:00,16
2024-02-26 22:58:15,16
2024-02-26 22:58:30,16
2024-02-26 22:58:45,16
2024-02-26 22:59:00,16
2024-02-26 22:59:15,16
2024-02-26 22:59:30,16
2024-02-26 22:59:45,16
2024-02-26 23:00:00,17
2024-02-26 23:00:15,17
2024-02-26 23:00:30,17
2024-02-26 23:00:45,17
2024-02-26 23:01:00,17
2024-02-26 23:01:15,17
2024-02-26 23:01:30,17
2024-02-26 23:01:45,17
2024-02-26 23:02:00,17
2024-02-26 23:02:15,17
2024-02-26 23:02:30,17
2024-02-26 23:02:45,17
2024-02-26 23:03:00,17
2024-02-26 23:03:15,17
2024-02-26 23:03:30,17
2024-02-26 23:03:45,17
2024-02-26 23:04:00,17
2024-02-26 23:04:15,17
2024-02-26 23:04:30,17
2024-02-26 23:04:45,17
2024-02-26 23:05:00,17
2024-02-26 23:05:15,18
