Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,25101,0,100,160.31644157603282,4,1575,8688.0,41.828980563823315,0.0,100,140,180,200,320,530,800,910,1100,1500,1600
GET,/basket.html,23606,0,75,137.58514784376854,3,1701,23020.0,39.33767241104391,0.0,75,120,150,190,330,560,800,920,1200,1400,1700
DELETE,/cart,22705,0,6700,9585.470733318652,18,32923,0.0,37.83622181194408,0.0,6700,11000,16000,19000,23000,26000,27000,28000,31000,32000,33000
POST,/cart,23615,81,12000,14033.286258733855,63,45248,0.21952149057802245,39.35267025276633,0.13498057550176043,12000,16000,21000,24000,30000,33000,35000,36000,40000,43000,45000
GET,/category.html,24431,0,67,124.80622979002088,3,1457,11518.0,40.71247456893221,0.0,67,110,140,170,290,510,770,870,1100,1300,1500
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,2658,0,67,133.68397291196388,3,1152,10364.0,4.429362588687398,0.0,67,110,150,190,320,610,820,900,1100,1200,1200
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,2712,0,65,128.78613569321533,3,1232,10364.0,4.519349639021905,0.0,65,110,140,170,320,540,820,900,1200,1200,1200
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,2604,0,65,123.2484639016897,3,1415,10364.0,4.339375538352891,0.0,65,110,140,180,290,500,760,900,1200,1400,1400
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,2806,0,66,124.16429080541697,3,1360,10364.0,4.675993763678268,0.0,66,110,140,170,290,510,760,860,1300,1400,1400
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,2715,0,66,119.307182320442,3,1411,10364.0,4.524348919596044,0.0,66,100,130,160,280,460,780,900,1200,1400,1400
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,2749,0,72,131.14368861404148,3,1417,10364.0,4.581007432769622,0.0,72,110,150,190,310,540,800,900,1100,1400,1400
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,2730,0,65,125.6996336996337,3,1324,10364.0,4.54934532246674,0.0,65,110,140,170,300,510,780,890,1200,1300,1300
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,2765,0,68,128.80216998191682,3,1411,10364.0,4.607670262498365,0.0,68,110,140,180,290,520,780,920,1300,1400,1400
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,2692,0,67,133.93202080237742,3,1593,10364.0,4.486021101860977,0.0,67,120,150,180,320,600,840,920,1200,1600,1600
GET,/login,24435,0,8400,10993.366114180479,48,38903,12.997871905054225,40.7191402763644,0.0,8400,12000,17000,20000,26000,28000,30000,31000,34000,36000,39000
POST,/orders,23307,7195,8300,9226.793109366285,90,29758,487.0681340369846,38.83941078048803,11.989941243644028,8300,15000,15000,15000,15000,16000,17000,19000,24000,28000,30000
,Aggregated,191631,7276,500,5459.164931561178,3,45248,6824.374104398557,319.3390452342945,12.124921819145788,500,4900,8600,11000,17000,24000,29000,31000,37000,40000,45000
