"Time","Total Cost"
2024-02-26 22:56:00,68.80
2024-02-26 22:56:15,118.16
2024-02-26 22:56:30,118.16
2024-02-26 22:56:45,118.16
2024-02-26 22:57:00,118.16
2024-02-26 22:57:15,190.49
2024-02-26 22:57:30,190.49
2024-02-26 22:57:45,190.49
2024-02-26 22:58:00,190.49
2024-02-26 22:58:15,233.57
2024-02-26 22:58:30,233.57
2024-02-26 22:58:45,233.57
2024-02-26 22:59:00,233.57
2024-02-26 22:59:15,220.23
2024-02-26 22:59:30,220.23
2024-02-26 22:59:45,220.23
2024-02-26 23:00:00,220.23
2024-02-26 23:00:15,249.99
2024-02-26 23:00:30,249.99
2024-02-26 23:00:45,249.99
2024-02-26 23:01:00,249.99
2024-02-26 23:01:15,237.28
2024-02-26 23:01:30,237.28
2024-02-26 23:01:45,237.28
2024-02-26 23:02:00,237.28
2024-02-26 23:02:15,246.48
2024-02-26 23:02:30,246.48
2024-02-26 23:02:45,246.48
2024-02-26 23:03:00,246.48
2024-02-26 23:03:15,248.25
2024-02-26 23:03:30,248.25
2024-02-26 23:03:45,248.25
2024-02-26 23:04:00,248.25
2024-02-26 23:04:15,251.78
2024-02-26 23:04:30,251.78
2024-02-26 23:04:45,251.78
2024-02-26 23:05:00,251.78
2024-02-26 23:05:15,268.33
2024-02-26 23:05:30,268.33
2024-02-26 23:05:45,268.33
2024-02-26 23:06:00,268.33
