"Time","benchmark"
2024-02-26 22:55:00,2229305344
2024-02-26 22:55:30,2631962624
2024-02-26 22:56:00,3078279168
2024-02-26 22:56:30,4126617600
2024-02-26 22:57:00,4665925632
2024-02-26 22:57:30,5057372160
2024-02-26 22:58:00,5738778624
2024-02-26 22:58:30,5966503936
2024-02-26 22:59:00,6142939136
2024-02-26 22:59:30,6210609152
2024-02-26 23:00:00,6388318208
2024-02-26 23:00:30,6686035968
2024-02-26 23:01:00,6699982848
2024-02-26 23:01:30,6828109824
2024-02-26 23:02:00,6816530432
2024-02-26 23:02:30,6818885632
2024-02-26 23:03:00,6817112064
2024-02-26 23:03:30,6815354880
2024-02-26 23:04:00,6808076288
2024-02-26 23:04:30,6815117312
2024-02-26 23:05:00,6829821952
