"Time","benchmark"
2024-02-26 22:55:00,0.0876
2024-02-26 22:55:30,2.25
2024-02-26 22:56:00,4.18
2024-02-26 22:56:30,5.60
2024-02-26 22:57:00,5.93
2024-02-26 22:57:30,5.61
2024-02-26 22:58:00,6.16
2024-02-26 22:58:30,5.82
2024-02-26 22:59:00,5.24
2024-02-26 22:59:30,5.29
2024-02-26 23:00:00,4.93
2024-02-26 23:00:30,4.49
2024-02-26 23:01:00,4.43
2024-02-26 23:01:30,4.24
2024-02-26 23:02:00,3.93
2024-02-26 23:02:30,4.10
2024-02-26 23:03:00,4.32
2024-02-26 23:03:30,4.25
2024-02-26 23:04:00,4.15
2024-02-26 23:04:30,3.90
2024-02-26 23:05:00,3.99
