"Time","benchmark - carts","benchmark - carts-db","benchmark - catalogue","benchmark - catalogue-db","benchmark - front-end","benchmark - orders","benchmark - orders-db","benchmark - payment","benchmark - queue-master","benchmark - rabbitmq","benchmark - rabbitmq-exporter","benchmark - session-db","benchmark - shipping","benchmark - user","benchmark - user-db"
2024-02-26 22:55:15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-02-26 22:55:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-02-26 22:55:45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-02-26 22:56:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-02-26 22:56:15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-02-26 22:56:30,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1
2024-02-26 22:56:45,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1
2024-02-26 22:57:00,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1
2024-02-26 22:57:15,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1
2024-02-26 22:57:30,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1
2024-02-26 22:57:45,2,1,1,1,1,3,1,1,1,1,1,1,1,2,1
2024-02-26 22:58:00,2,1,1,1,1,3,1,1,1,1,1,1,1,2,1
2024-02-26 22:58:15,2,1,1,1,1,3,1,1,2,1,1,1,1,2,1
2024-02-26 22:58:30,2,1,1,1,1,4,1,1,2,1,1,1,1,2,1
2024-02-26 22:58:45,3,1,1,1,1,4,1,1,2,1,1,1,1,2,1
2024-02-26 22:59:00,3,1,1,1,1,4,1,1,2,1,1,1,1,2,1
2024-02-26 22:59:15,3,1,1,1,1,4,1,1,2,1,1,1,1,2,1
2024-02-26 22:59:30,3,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-26 22:59:45,3,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-26 23:00:00,3,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-26 23:00:15,3,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-26 23:00:30,3,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-26 23:00:45,3,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-26 23:01:00,4,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-26 23:01:15,4,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-26 23:01:30,4,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-26 23:01:45,4,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-26 23:02:00,4,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-26 23:02:15,4,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-26 23:02:30,4,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-26 23:02:45,4,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-26 23:03:00,4,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-26 23:03:15,4,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-26 23:03:30,4,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-26 23:03:45,4,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-26 23:04:00,4,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-26 23:04:15,4,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-26 23:04:30,4,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-26 23:04:45,4,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-26 23:05:00,4,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-26 23:05:15,4,1,1,1,1,4,1,1,2,1,1,1,2,2,1
