"Time","benchmark - carts","benchmark - carts-db","benchmark - catalogue","benchmark - catalogue-db","benchmark - front-end","benchmark - orders","benchmark - orders-db","benchmark - payment","benchmark - queue-master","benchmark - rabbitmq","benchmark - rabbitmq-exporter","benchmark - session-db","benchmark - shipping","benchmark - user","benchmark - user-db"
2024-02-26 22:55:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-26 22:55:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-26 22:55:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-26 22:56:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-26 22:56:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-26 22:56:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-26 22:56:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-26 22:57:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-26 22:57:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-26 22:57:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-26 22:57:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-26 22:58:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-26 22:58:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-26 22:58:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-26 22:58:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-26 22:59:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-26 22:59:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-26 22:59:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-26 22:59:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-26 23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-26 23:00:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-26 23:00:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-26 23:00:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-26 23:01:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-26 23:01:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-26 23:01:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-26 23:01:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-26 23:02:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-26 23:02:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-26 23:02:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-26 23:02:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-26 23:03:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-26 23:03:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-26 23:03:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-26 23:03:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-26 23:04:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-26 23:04:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-26 23:04:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-26 23:04:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-26 23:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-26 23:05:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
