"Time","benchmark"
2024-02-26 22:55:00,23314432
2024-02-26 22:55:30,23384064
2024-02-26 22:56:00,50077696
2024-02-26 22:56:30,51077120
2024-02-26 22:57:00,77180928
2024-02-26 22:57:30,82362368
2024-02-26 22:58:00,104333312
2024-02-26 22:58:30,112705536
2024-02-26 22:59:00,141750272
2024-02-26 22:59:30,168681472
2024-02-26 23:00:00,196165632
2024-02-26 23:00:30,205074432
2024-02-26 23:01:00,239468544
2024-02-26 23:01:30,287223808
2024-02-26 23:02:00,288661504
2024-02-26 23:02:30,310296576
2024-02-26 23:03:00,314138624
2024-02-26 23:03:30,346808320
2024-02-26 23:04:00,372498432
2024-02-26 23:04:30,405086208
2024-02-26 23:05:00,416706560
