"Time","benchmark"
2023-05-27 13:09:30,0.0326
2023-05-27 13:10:00,0.301
2023-05-27 13:10:30,2.14
2023-05-27 13:11:00,2.96
2023-05-27 13:11:30,2.74
2023-05-27 13:12:00,3.25
2023-05-27 13:12:30,3.28
2023-05-27 13:13:00,3.24
2023-05-27 13:13:30,3.30
2023-05-27 13:14:00,3.25
2023-05-27 13:14:30,3.30
2023-05-27 13:15:00,3.15
2023-05-27 13:15:30,3.29
2023-05-27 13:16:00,3.27
2023-05-27 13:16:30,3.30
2023-05-27 13:17:00,3.22
2023-05-27 13:17:30,2.91
2023-05-27 13:18:00,3.29
2023-05-27 13:18:30,3.29
2023-05-27 13:19:00,2.89
2023-05-27 13:19:30,3.24

