"Timestamp","User.Count","Type","Name","Requests.s","Failures.s","X50.","X66.","X75.","X80.","X90.","X95.","X98.","X99.","X99.9.","X99.99.","X100.","Total.Request.Count","Total.Failure.Count","Total.Median.Response.Time","Total.Average.Response.Time","Total.Min.Response.Time","Total.Max.Response.Time","Total.Average.Content.Size"
1685203787,0,"","Aggregated",0,0,"0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,0,0,0
1685203788,0,"","Aggregated",0,0,"0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,0,0,0
1685203789,8,"","Aggregated",0,0,"0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,0,0,0
1685203790,16,"","Aggregated",0,0,"0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,0,0,0
1685203791,24,"GET","/",8,0,"23","24","29","29","30","31","31","31","31","31","31",21,0,22,20.952380952381,8,31,8688
1685203791,24,"GET","/category.html",0,0,"0","0","0","0","0","0","0","0","0","0","0",17,0,3,7.58823529411765,1,21,11518
1685203791,24,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,4,4,4,4,10364
1685203791,24,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0,0,"0","0","0","0","0","0","0","0","0","0","0",2,0,1,2.5,1,4,10364
1685203791,24,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",0,0,"0","0","0","0","0","0","0","0","0","0","0",2,0,4,4,4,4,10364
1685203791,24,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",0,0,"0","0","0","0","0","0","0","0","0","0","0",5,0,2,2.2,1,4,10364
1685203791,24,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0,0,"0","0","0","0","0","0","0","0","0","0","0",2,0,4,4.5,4,5,10364
1685203791,24,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,1,1,1,1,10364
1685203791,24,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",0,0,"0","0","0","0","0","0","0","0","0","0","0",3,0,3,3.33333333333333,1,6,10364
1685203791,24,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,5,5,5,5,10364
1685203791,24,"GET","/login",0,0,"0","0","0","0","0","0","0","0","0","0","0",18,0,440,711,195,1366,13
1685203791,24,"","Aggregated",8,0,"16","24","31","280","1200","1200","1200","1400","1400","1400","1400",73,0,16,183.835616438356,1,1366,7598.30136986301
1685203792,32,"GET","/",8,0,"23","24","29","29","30","31","31","31","31","31","31",21,0,22,20.952380952381,8,31,8688
1685203792,32,"GET","/category.html",0,0,"3","5","16","17","20","21","21","21","21","21","21",17,0,3,7.58823529411765,1,21,11518
1685203792,32,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,4,4,4,4,10364
1685203792,32,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0,0,"1","1","1","1","1","1","1","1","1","1","1",2,0,1,2.5,1,4,10364
1685203792,32,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",0,0,"4","4","4","4","4","4","4","4","4","4","4",2,0,4,4,4,4,10364
1685203792,32,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",0,0,"3","3","4","4","4","4","4","4","4","4","4",5,0,2,2.2,1,4,10364
1685203792,32,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0,0,"0","0","0","0","0","0","0","0","0","0","0",2,0,4,4.5,4,5,10364
1685203792,32,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,1,1,1,1,10364
1685203792,32,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",0,0,"3","3","3","3","3","3","3","3","3","3","3",3,0,3,3.33333333333333,1,6,10364
1685203792,32,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,5,5,5,5,10364
1685203792,32,"GET","/login",0,0,"460","1200","1200","1200","1200","1400","1400","1400","1400","1400","1400",18,0,440,711,195,1366,13
1685203792,32,"","Aggregated",8,0,"16","24","31","280","1200","1200","1200","1400","1400","1400","1400",73,0,16,183.835616438356,1,1366,7598.30136986301
1685203793,40,"GET","/",8,0,"23","24","29","29","30","31","31","31","31","31","31",21,0,22,20.952380952381,8,31,8688
1685203793,40,"GET","/category.html",0,0,"3","5","16","17","20","21","21","21","21","21","21",17,0,3,7.58823529411765,1,21,11518
1685203793,40,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,4,4,4,4,10364
1685203793,40,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0,0,"1","1","1","1","1","1","1","1","1","1","1",2,0,1,2.5,1,4,10364
1685203793,40,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",0,0,"4","4","4","4","4","4","4","4","4","4","4",2,0,4,4,4,4,10364
1685203793,40,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",0,0,"3","3","4","4","4","4","4","4","4","4","4",5,0,2,2.2,1,4,10364
1685203793,40,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0,0,"0","0","0","0","0","0","0","0","0","0","0",2,0,4,4.5,4,5,10364
1685203793,40,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,1,1,1,1,10364
1685203793,40,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",0,0,"3","3","3","3","3","3","3","3","3","3","3",3,0,3,3.33333333333333,1,6,10364
1685203793,40,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,5,5,5,5,10364
1685203793,40,"GET","/login",0,0,"460","1200","1200","1200","1200","1400","1400","1400","1400","1400","1400",18,0,440,711,195,1366,13
1685203793,40,"","Aggregated",8,0,"16","24","31","280","1200","1200","1200","1400","1400","1400","1400",73,0,16,183.835616438356,1,1366,7598.30136986301
1685203794,48,"GET","/",8,0,"22","24","29","29","30","31","31","31","31","31","31",46,0,22,20.4565217391304,8,31,8688
1685203794,48,"GET","/basket.html",0,0,"7","8","12","13","48","120","120","120","120","120","120",39,0,7,15.8461538461538,1,118,23020
1685203794,48,"POST","/cart",0,0,"610","1400","1500","1500","1600","1600","1600","1600","1600","1600","1600",39,0,610,897.025641025641,166,1649,0
1685203794,48,"GET","/category.html",5.333333,0,"2","4","5","8","20","23","43","43","43","43","43",40,0,2,6.275,1,43,11518
1685203794,48,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0.333333,0,"1","1","4","4","4","4","4","4","4","4","4",5,0,1,2.2,1,4,10364
1685203794,48,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0.666667,0,"1","1","1","1","1","1","1","1","1","1","1",3,0,1,2,1,4,10364
1685203794,48,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",0.666667,0,"1","1","4","4","4","4","4","4","4","4","4",4,0,1,2.5,1,4,10364
1685203794,48,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",1.333333,0,"1","3","3","4","4","4","4","4","4","4","4",6,0,1,2,1,4,10364
1685203794,48,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0.666667,0,"2","2","3","3","3","3","3","3","3","3","3",5,0,3,3,1,5,10364
1685203794,48,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0.333333,0,"2","2","2","2","2","2","2","2","2","2","2",3,0,1,1,0,2,10364
1685203794,48,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",1,0,"2","2","3","3","3","3","3","3","3","3","3",5,0,2,2.8,1,6,10364
1685203794,48,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0,0,"3","3","4","4","4","4","4","4","4","4","4",5,0,3,2.4,1,4,10364
1685203794,48,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0.333333,0,"5","5","7","7","7","7","7","7","7","7","7",4,0,5,4.75,2,7,10364
1685203794,48,"GET","/login",5.333333,0,"440","580","670","770","1200","1200","1400","1400","1400","1400","1400",40,0,440,558.95,141,1366,13
1685203794,48,"","Aggregated",24,0,"16","48","340","440","970","1400","1600","1600","1600","1600","1600",244,0,14,242.844262295082,0,1649,8906.67213114754
1685203795,56,"GET","/",8,0,"22","24","29","29","30","31","31","31","31","31","31",46,0,22,20.4565217391304,8,31,8688
1685203795,56,"GET","/basket.html",0,0,"7","8","12","13","48","120","120","120","120","120","120",39,0,7,15.8461538461538,1,118,23020
1685203795,56,"POST","/cart",0,0,"610","1400","1500","1500","1600","1600","1600","1600","1600","1600","1600",39,0,610,897.025641025641,166,1649,0
1685203795,56,"GET","/category.html",5.333333,0,"2","4","5","8","20","23","43","43","43","43","43",40,0,2,6.275,1,43,11518
1685203795,56,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0.333333,0,"1","1","4","4","4","4","4","4","4","4","4",5,0,1,2.2,1,4,10364
1685203795,56,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0.666667,0,"1","1","1","1","1","1","1","1","1","1","1",3,0,1,2,1,4,10364
1685203795,56,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",0.666667,0,"1","1","4","4","4","4","4","4","4","4","4",4,0,1,2.5,1,4,10364
1685203795,56,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",1.333333,0,"1","3","3","4","4","4","4","4","4","4","4",6,0,1,2,1,4,10364
1685203795,56,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0.666667,0,"2","2","3","3","3","3","3","3","3","3","3",5,0,3,3,1,5,10364
1685203795,56,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0.333333,0,"2","2","2","2","2","2","2","2","2","2","2",3,0,1,1,0,2,10364
1685203795,56,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",1,0,"2","2","3","3","3","3","3","3","3","3","3",5,0,2,2.8,1,6,10364
1685203795,56,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0,0,"3","3","4","4","4","4","4","4","4","4","4",5,0,3,2.4,1,4,10364
1685203795,56,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0.333333,0,"5","5","7","7","7","7","7","7","7","7","7",4,0,5,4.75,2,7,10364
1685203795,56,"GET","/login",5.333333,0,"440","580","670","770","1200","1200","1400","1400","1400","1400","1400",40,0,440,558.95,141,1366,13
1685203795,56,"","Aggregated",24,0,"16","48","340","440","970","1400","1600","1600","1600","1600","1600",244,0,14,242.844262295082,0,1649,8906.67213114754
1685203796,64,"GET","/",8,0,"22","24","29","29","30","31","31","31","31","31","31",46,0,22,20.4565217391304,8,31,8688
1685203796,64,"GET","/basket.html",0,0,"7","8","12","13","48","120","120","120","120","120","120",39,0,7,15.8461538461538,1,118,23020
1685203796,64,"POST","/cart",0,0,"610","1400","1500","1500","1600","1600","1600","1600","1600","1600","1600",39,0,610,897.025641025641,166,1649,0
1685203796,64,"GET","/category.html",5.333333,0,"2","4","5","8","20","23","43","43","43","43","43",40,0,2,6.275,1,43,11518
1685203796,64,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0.333333,0,"1","1","4","4","4","4","4","4","4","4","4",5,0,1,2.2,1,4,10364
1685203796,64,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0.666667,0,"1","1","1","1","1","1","1","1","1","1","1",3,0,1,2,1,4,10364
1685203796,64,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",0.666667,0,"1","1","4","4","4","4","4","4","4","4","4",4,0,1,2.5,1,4,10364
1685203796,64,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",1.333333,0,"1","3","3","4","4","4","4","4","4","4","4",6,0,1,2,1,4,10364
1685203796,64,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0.666667,0,"2","2","3","3","3","3","3","3","3","3","3",5,0,3,3,1,5,10364
1685203796,64,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0.333333,0,"2","2","2","2","2","2","2","2","2","2","2",3,0,1,1,0,2,10364
1685203796,64,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",1,0,"2","2","3","3","3","3","3","3","3","3","3",5,0,2,2.8,1,6,10364
1685203796,64,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0,0,"3","3","4","4","4","4","4","4","4","4","4",5,0,3,2.4,1,4,10364
1685203796,64,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0.333333,0,"5","5","7","7","7","7","7","7","7","7","7",4,0,5,4.75,2,7,10364
1685203796,64,"GET","/login",5.333333,0,"440","580","670","770","1200","1200","1400","1400","1400","1400","1400",40,0,440,558.95,141,1366,13
1685203796,64,"","Aggregated",24,0,"16","48","340","440","970","1400","1600","1600","1600","1600","1600",244,0,14,242.844262295082,0,1649,8906.67213114754
1685203797,72,"GET","/",8,0,"21","23","25","29","30","31","31","31","31","31","31",70,0,17,18.8142857142857,8,31,8688
1685203797,72,"GET","/basket.html",6.666667,0,"4","6","8","12","46","120","120","120","120","120","120",64,0,4,12.65625,1,118,23020
1685203797,72,"POST","/cart",6.666667,0,"450","560","790","1400","1600","1600","1600","1600","1600","1600","1600",64,0,460,673.78125,59,1649,0
1685203797,72,"GET","/category.html",6.666667,0,"2","3","4","5","15","20","23","43","43","43","43",64,0,2,4.953125,1,43,11518
1685203797,72,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0.833333,0,"1","1","1","4","4","4","4","4","4","4","4",11,0,1,1.72727272727273,0,4,10364
1685203797,72,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0.5,0,"1","1","1","1","1","1","1","1","1","1","1",5,0,1,1.6,1,4,10364
