"Time","benchmark"
2023-05-27 13:09:30,5148672
2023-05-27 13:10:00,5148672
2023-05-27 13:10:30,9097216
2023-05-27 13:11:00,13262848
2023-05-27 13:11:30,42295296
2023-05-27 13:12:00,43868160
2023-05-27 13:12:30,75280384
2023-05-27 13:13:00,76328960
2023-05-27 13:13:30,116994048
2023-05-27 13:14:00,113086464
2023-05-27 13:14:30,148557824
2023-05-27 13:15:00,152727552
2023-05-27 13:15:30,190771200
2023-05-27 13:16:00,190775296
2023-05-27 13:16:30,207568896
2023-05-27 13:17:00,215478272
2023-05-27 13:17:30,215564288
2023-05-27 13:18:00,222420992
2023-05-27 13:18:30,260169728
2023-05-27 13:19:00,264364032
2023-05-27 13:19:30,266960896

