"Time","receive - benchmark","transmit - benchmark"
2023-05-27 13:09:30,12424,-22305
2023-05-27 13:10:00,361339,-466409
2023-05-27 13:10:30,3057921,-3864308
2023-05-27 13:11:00,7375970,-8947844
2023-05-27 13:11:30,9320301,-11208079
2023-05-27 13:12:00,10471874,-12551408
2023-05-27 13:12:30,11980899,-14439041
2023-05-27 13:13:00,12109627,-14602293
2023-05-27 13:13:30,10721166,-12129539
2023-05-27 13:14:00,9708960,-12034839
2023-05-27 13:14:30,11410214,-13819295
2023-05-27 13:15:00,11385763,-13703955
2023-05-27 13:15:30,10642843,-12832541
2023-05-27 13:16:00,9917191,-12066813
2023-05-27 13:16:30,10093521,-12196357
2023-05-27 13:17:00,10680969,-12887840
2023-05-27 13:17:30,10573371,-12710977
2023-05-27 13:18:00,11096335,-13331476
2023-05-27 13:18:30,10302119,-12496454
2023-05-27 13:19:00,8948084,-10824332
2023-05-27 13:19:30,10368731,-12498608

