"Time","benchmark"
2023-05-27 13:09:30,2127888384
2023-05-27 13:10:00,2191687680
2023-05-27 13:10:30,2507358208
2023-05-27 13:11:00,2604363776
2023-05-27 13:11:30,2689822720
2023-05-27 13:12:00,2798755840
2023-05-27 13:12:30,2860777472
2023-05-27 13:13:00,2876571648
2023-05-27 13:13:30,2916823040
2023-05-27 13:14:00,2970722304
2023-05-27 13:14:30,2979659776
2023-05-27 13:15:00,3024908288
2023-05-27 13:15:30,3053707264
2023-05-27 13:16:00,3072921600
2023-05-27 13:16:30,3096461312
2023-05-27 13:17:00,3159126016
2023-05-27 13:17:30,3101540352
2023-05-27 13:18:00,3100872704
2023-05-27 13:18:30,3130970112
2023-05-27 13:19:00,3136323584
2023-05-27 13:19:30,3151265792

