"Time","Total Cost"
2024-02-27 06:35:00,68.64
2024-02-27 06:35:15,113.93
2024-02-27 06:35:30,113.93
2024-02-27 06:35:45,113.93
2024-02-27 06:36:00,113.93
2024-02-27 06:36:15,164.43
2024-02-27 06:36:30,164.43
2024-02-27 06:36:45,164.43
2024-02-27 06:37:00,164.43
2024-02-27 06:37:15,172.16
2024-02-27 06:37:30,172.16
2024-02-27 06:37:45,172.16
2024-02-27 06:38:00,172.16
2024-02-27 06:38:15,185.68
2024-02-27 06:38:30,185.68
2024-02-27 06:38:45,185.68
2024-02-27 06:39:00,185.68
2024-02-27 06:39:15,157.22
2024-02-27 06:39:30,157.22
2024-02-27 06:39:45,157.22
2024-02-27 06:40:00,157.22
2024-02-27 06:40:15,165.75
2024-02-27 06:40:30,165.75
2024-02-27 06:40:45,165.75
2024-02-27 06:41:00,165.75
2024-02-27 06:41:15,181.82
2024-02-27 06:41:30,181.82
2024-02-27 06:41:45,181.82
2024-02-27 06:42:00,181.82
2024-02-27 06:42:15,164.01
2024-02-27 06:42:30,164.01
2024-02-27 06:42:45,164.01
2024-02-27 06:43:00,164.01
2024-02-27 06:43:15,163.69
2024-02-27 06:43:30,163.69
2024-02-27 06:43:45,163.69
2024-02-27 06:44:00,163.69
2024-02-27 06:44:15,163.31
2024-02-27 06:44:30,163.31
2024-02-27 06:44:45,163.31
2024-02-27 06:45:00,163.31
