"Time","receive - benchmark","transmit - benchmark"
2024-02-27 06:34:00,58706,-78361
2024-02-27 06:34:30,2827227,-3580812
2024-02-27 06:35:00,7471251,-8841030
2024-02-27 06:35:30,9238061,-10936717
2024-02-27 06:36:00,10804505,-12832022
2024-02-27 06:36:30,13533902,-16021136
2024-02-27 06:37:00,16647208,-19108738
2024-02-27 06:37:30,17575670,-20783779
2024-02-27 06:38:00,18088859,-21516067
2024-02-27 06:38:30,19085361,-22668208
2024-02-27 06:39:00,19895246,-23554338
2024-02-27 06:39:30,19900478,-23561932
2024-02-27 06:40:00,20025936,-23722116
2024-02-27 06:40:30,18426901,-22104372
2024-02-27 06:41:00,19809173,-23061014
2024-02-27 06:41:30,19869759,-23585020
2024-02-27 06:42:00,19370892,-23042107
2024-02-27 06:42:30,18690055,-22243720
2024-02-27 06:43:00,17918867,-21477380
2024-02-27 06:43:30,19316257,-22913467
2024-02-27 06:44:00,18905458,-22021278
