Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1709026427,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1709026428,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1709026429,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1709026430,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1709026431,3,GET,/,0.000000,0.000000,14,14,14,14,14,14,14,14,14,14,14,3,0,14,14.0,14,14,8688.0
1709026431,3,GET,/basket.html,0.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,2,0,1,4.0,1,7,23020.0
1709026431,3,DELETE,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,17,17.0,17,17,0.0
1709026431,3,POST,/cart,0.000000,0.000000,380,380,380,380,380,380,380,380,380,380,380,2,0,103,239.5,103,376,0.0
1709026431,3,GET,/category.html,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,2,0,2,3.5,2,5,11518.0
1709026431,3,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0,1,1,10364.0
1709026431,3,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4.0,4,4,10364.0
1709026431,3,GET,/login,0.000000,0.000000,450,450,450,450,450,450,450,450,450,450,450,2,0,79,266.5,79,454,13.0
1709026431,3,POST,/orders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,831,831.0,831,831,227.0
1709026431,3,,Aggregated,0.000000,0.000000,14,17,100,380,450,830,830,830,830,830,830,15,0,14,128.13333333333333,1,831,7741.4
1709026432,4,GET,/,0.000000,0.000000,14,14,14,14,14,14,14,14,14,14,14,3,0,14,14.0,14,14,8688.0
1709026432,4,GET,/basket.html,0.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,2,0,1,4.0,1,7,23020.0
1709026432,4,DELETE,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,17,17.0,17,17,0.0
1709026432,4,POST,/cart,0.000000,0.000000,380,380,380,380,380,380,380,380,380,380,380,2,0,103,239.5,103,376,0.0
1709026432,4,GET,/category.html,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,2,0,2,3.5,2,5,11518.0
1709026432,4,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0,1,1,10364.0
1709026432,4,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4.0,4,4,10364.0
1709026432,4,GET,/login,0.000000,0.000000,450,450,450,450,450,450,450,450,450,450,450,2,0,79,266.5,79,454,13.0
1709026432,4,POST,/orders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,831,831.0,831,831,227.0
1709026432,4,,Aggregated,0.000000,0.000000,14,17,100,380,450,830,830,830,830,830,830,15,0,14,128.13333333333333,1,831,7741.4
1709026433,5,GET,/,0.000000,0.000000,14,14,14,14,14,14,14,14,14,14,14,3,0,14,14.0,14,14,8688.0
1709026433,5,GET,/basket.html,0.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,2,0,1,4.0,1,7,23020.0
1709026433,5,DELETE,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,17,17.0,17,17,0.0
1709026433,5,POST,/cart,0.000000,0.000000,380,380,380,380,380,380,380,380,380,380,380,2,0,103,239.5,103,376,0.0
1709026433,5,GET,/category.html,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,2,0,2,3.5,2,5,11518.0
1709026433,5,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0,1,1,10364.0
1709026433,5,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4.0,4,4,10364.0
1709026433,5,GET,/login,0.000000,0.000000,450,450,450,450,450,450,450,450,450,450,450,2,0,79,266.5,79,454,13.0
1709026433,5,POST,/orders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,831,831.0,831,831,227.0
1709026433,5,,Aggregated,0.000000,0.000000,14,17,100,380,450,830,830,830,830,830,830,15,0,14,128.13333333333333,1,831,7741.4
1709026434,6,GET,/,1.333333,0.000000,43,44,45,45,45,45,45,45,45,45,45,18,0,42,35.833333333333336,14,45,8688.0
1709026434,6,GET,/basket.html,1.333333,0.000000,2,3,4,5,8,47,47,47,47,47,47,16,0,2,5.625,1,47,23020.0
1709026434,6,DELETE,/cart,0.333333,0.000000,92,110,110,110,130,130,130,130,130,130,130,14,0,44,68.28571428571429,17,129,0.0
1709026434,6,POST,/cart,1.333333,0.000000,200,230,250,330,380,530,530,530,530,530,530,16,0,180,202.0625,43,532,0.0
1709026434,6,GET,/category.html,1.333333,0.000000,3,3,4,5,7,10,10,10,10,10,10,18,0,3,3.2777777777777777,1,10,11518.0
1709026434,6,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.333333,0.000000,4,4,4,4,4,4,4,4,4,4,4,3,0,3,2.6666666666666665,1,4,10364.0
1709026434,6,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1.0,1,1,10364.0
1709026434,6,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.333333,0.000000,3,3,3,3,3,3,3,3,3,3,3,4,0,2,2.5,1,4,10364.0
1709026434,6,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.333333,0.000000,5,5,5,5,5,5,5,5,5,5,5,2,0,2,3.5,2,5,10364.0
1709026434,6,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,2,0,3,5.0,3,7,10364.0
1709026434,6,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,9,9.0,9,9,10364.0
1709026434,6,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,2,0,1,2.5,1,4,10364.0
1709026434,6,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.333333,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,4,4.0,4,4,10364.0
1709026434,6,GET,/login,1.333333,0.000000,140,180,220,270,380,450,450,450,450,450,450,18,0,140,174.5,75,454,13.0
1709026434,6,POST,/orders,0.333333,0.000000,270,310,360,540,660,1900,1900,1900,1900,1900,1900,16,0,270,434.375,155,1923,575.0
1709026434,6,,Aggregated,8.666667,0.000000,43,100,160,180,280,380,660,830,1900,1900,1900,134,0,43,112.93283582089552,1,1923,6925.477611940299
1709026435,7,GET,/,1.333333,0.000000,43,44,45,45,45,45,45,45,45,45,45,18,0,42,35.833333333333336,14,45,8688.0
1709026435,7,GET,/basket.html,1.333333,0.000000,2,3,4,5,8,47,47,47,47,47,47,16,0,2,5.625,1,47,23020.0
1709026435,7,DELETE,/cart,0.333333,0.000000,92,110,110,110,130,130,130,130,130,130,130,14,0,44,68.28571428571429,17,129,0.0
1709026435,7,POST,/cart,1.333333,0.000000,200,230,250,330,380,530,530,530,530,530,530,16,0,180,202.0625,43,532,0.0
1709026435,7,GET,/category.html,1.333333,0.000000,3,3,4,5,7,10,10,10,10,10,10,18,0,3,3.2777777777777777,1,10,11518.0
1709026435,7,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.333333,0.000000,4,4,4,4,4,4,4,4,4,4,4,3,0,3,2.6666666666666665,1,4,10364.0
1709026435,7,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,2,0,1,1.0,1,1,10364.0
1709026435,7,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.333333,0.000000,3,3,3,3,3,3,3,3,3,3,3,4,0,2,2.5,1,4,10364.0
1709026435,7,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.333333,0.000000,5,5,5,5,5,5,5,5,5,5,5,2,0,2,3.5,2,5,10364.0
1709026435,7,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,2,0,3,5.0,3,7,10364.0
1709026435,7,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,9,9.0,9,9,10364.0
1709026435,7,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,2,0,1,2.5,1,4,10364.0
1709026435,7,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.333333,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,4,4.0,4,4,10364.0
1709026435,7,GET,/login,1.333333,0.000000,140,180,220,270,380,450,450,450,450,450,450,18,0,140,174.5,75,454,13.0
1709026435,7,POST,/orders,0.333333,0.000000,270,310,360,540,660,1900,1900,1900,1900,1900,1900,16,0,270,434.375,155,1923,575.0
1709026435,7,,Aggregated,8.666667,0.000000,43,100,160,180,280,380,660,830,1900,1900,1900,134,0,43,112.93283582089552,1,1923,6925.477611940299
1709026436,8,GET,/,1.333333,0.000000,43,44,45,45,45,45,45,45,45,45,45,18,0,42,35.833333333333336,14,45,8688.0
1709026436,8,GET,/basket.html,1.333333,0.000000,2,3,4,5,8,47,47,47,47,47,47,16,0,2,5.625,1,47,23020.0
1709026436,8,DELETE,/cart,0.333333,0.000000,92,110,110,110,130,130,130,130,130,130,130,14,0,44,68.28571428571429,17,129,0.0
1709026436,8,POST,/cart,1.333333,0.000000,200,230,250,330,380,530,530,530,530,530,530,16,0,180,202.0625,43,532,0.0
1709026436,8,GET,/category.html,1.333333,0.000000,3,3,4,5,7,10,10,10,10,10,10,18,0,3,3.2777777777777777,1,10,11518.0
1709026436,8,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.333333,0.000000,4,4,4,4,4,4,4,4,4,4,4,3,0,3,2.6666666666666665,1,4,10364.0
1709026436,8,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,2,0,1,1.0,1,1,10364.0
1709026436,8,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.333333,0.000000,3,3,3,3,3,3,3,3,3,3,3,4,0,2,2.5,1,4,10364.0
1709026436,8,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.333333,0.000000,5,5,5,5,5,5,5,5,5,5,5,2,0,2,3.5,2,5,10364.0
1709026436,8,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,2,0,3,5.0,3,7,10364.0
1709026436,8,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,9,9.0,9,9,10364.0
1709026436,8,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,2,0,1,2.5,1,4,10364.0
1709026436,8,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.333333,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,4,4.0,4,4,10364.0
1709026436,8,GET,/login,1.333333,0.000000,140,180,220,270,380,450,450,450,450,450,450,18,0,140,174.5,75,454,13.0
1709026436,8,POST,/orders,0.333333,0.000000,270,310,360,540,660,1900,1900,1900,1900,1900,1900,16,0,270,434.375,155,1923,575.0
1709026436,8,,Aggregated,8.666667,0.000000,43,100,160,180,280,380,660,830,1900,1900,1900,134,0,43,112.93283582089552,1,1923,6925.477611940299
1709026437,9,GET,/,3.666667,0.000000,44,45,46,46,46,49,130,130,130,130,130,49,0,44,40.673469387755105,9,130,8688.0
1709026437,9,GET,/basket.html,3.000000,0.000000,2,3,4,5,7,44,50,50,50,50,50,46,0,2,5.456521739130435,1,50,23020.0
1709026437,9,DELETE,/cart,2.666667,0.000000,57,100,120,130,130,150,220,220,220,220,220,40,0,57,73.975,14,216,0.0
1709026437,9,POST,/cart,3.000000,0.000000,160,190,230,260,330,410,530,530,530,530,530,46,0,150,177.82608695652175,34,532,0.0
1709026437,9,GET,/category.html,3.500000,0.000000,2,3,4,5,7,8,43,43,43,43,43,48,0,2,3.75,1,43,11518.0
1709026437,9,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.666667,0.000000,1,1,3,3,4,4,4,4,4,4,4,7,0,1,1.7142857142857142,1,4,10364.0
1709026437,9,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.333333,0.000000,1,6,6,7,7,7,7,7,7,7,7,6,0,1,2.8333333333333335,1,7,10364.0
1709026437,9,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.666667,0.000000,3,3,3,3,3,3,3,3,3,3,3,6,0,2,2.3333333333333335,1,4,10364.0
1709026437,9,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.333333,0.000000,5,5,5,5,5,5,5,5,5,5,5,3,0,2,2.6666666666666665,1,5,10364.0
1709026437,9,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.500000,0.000000,1,1,7,7,7,7,7,7,7,7,7,4,0,1,3.0,1,7,10364.0
1709026437,9,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.166667,0.000000,4,4,8,8,8,8,8,8,8,8,8,5,0,4,5.6,3,9,10364.0
1709026437,9,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.333333,0.000000,1,1,7,7,7,7,7,7,7,7,7,5,0,1,2.8,1,7,10364.0
1709026437,9,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.166667,0.000000,4,4,9,9,9,9,9,9,9,9,9,5,0,4,4.4,2,9,10364.0
1709026437,9,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.333333,0.000000,2,2,4,4,8,8,8,8,8,8,8,7,0,2,3.0,1,8,10364.0
1709026437,9,GET,/login,3.500000,0.000000,120,180,180,200,250,280,450,450,450,450,450,48,0,120,148.66666666666666,50,454,13.0
1709026437,9,POST,/orders,2.833333,0.000000,270,340,360,410,510,540,1900,1900,1900,1900,1900,42,0,270,351.1190476190476,153,1923,584.047619047619
1709026437,9,,Aggregated,25.666667,0.000000,45,100,140,170,260,360,490,540,1900,1900,1900,367,0,45,96.98637602179836,1,1923,6975.809264305177
1709026438,10,GET,/,3.666667,0.000000,44,45,46,46,46,49,130,130,130,130,130,49,0,44,40.673469387755105,9,130,8688.0
1709026438,10,GET,/basket.html,3.000000,0.000000,2,3,4,5,7,44,50,50,50,50,50,46,0,2,5.456521739130435,1,50,23020.0
1709026438,10,DELETE,/cart,2.666667,0.000000,57,100,120,130,130,150,220,220,220,220,220,40,0,57,73.975,14,216,0.0
1709026438,10,POST,/cart,3.000000,0.000000,160,190,230,260,330,410,530,530,530,530,530,46,0,150,177.82608695652175,34,532,0.0
1709026438,10,GET,/category.html,3.500000,0.000000,2,3,4,5,7,8,43,43,43,43,43,48,0,2,3.75,1,43,11518.0
1709026438,10,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.666667,0.000000,1,1,3,3,4,4,4,4,4,4,4,7,0,1,1.7142857142857142,1,4,10364.0
1709026438,10,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.333333,0.000000,1,6,6,7,7,7,7,7,7,7,7,6,0,1,2.8333333333333335,1,7,10364.0
1709026438,10,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.666667,0.000000,3,3,3,3,3,3,3,3,3,3,3,6,0,2,2.3333333333333335,1,4,10364.0
1709026438,10,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.333333,0.000000,5,5,5,5,5,5,5,5,5,5,5,3,0,2,2.6666666666666665,1,5,10364.0
1709026438,10,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.500000,0.000000,1,1,7,7,7,7,7,7,7,7,7,4,0,1,3.0,1,7,10364.0
1709026438,10,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.166667,0.000000,4,4,8,8,8,8,8,8,8,8,8,5,0,4,5.6,3,9,10364.0
1709026438,10,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.333333,0.000000,1,1,7,7,7,7,7,7,7,7,7,5,0,1,2.8,1,7,10364.0
1709026438,10,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.166667,0.000000,4,4,9,9,9,9,9,9,9,9,9,5,0,4,4.4,2,9,10364.0
1709026438,10,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.333333,0.000000,2,2,4,4,8,8,8,8,8,8,8,7,0,2,3.0,1,8,10364.0
1709026438,10,GET,/login,3.500000,0.000000,120,180,180,200,250,280,450,450,450,450,450,48,0,120,148.66666666666666,50,454,13.0
1709026438,10,POST,/orders,2.833333,0.000000,270,340,360,410,510,540,1900,1900,1900,1900,1900,42,0,270,351.1190476190476,153,1923,584.047619047619
1709026438,10,,Aggregated,25.666667,0.000000,45,100,140,170,260,360,490,540,1900,1900,1900,367,0,45,96.98637602179836,1,1923,6975.809264305177
1709026439,11,GET,/,3.666667,0.000000,44,45,46,46,46,49,130,130,130,130,130,49,0,44,40.673469387755105,9,130,8688.0
1709026439,11,GET,/basket.html,3.000000,0.000000,2,3,4,5,7,44,50,50,50,50,50,46,0,2,5.456521739130435,1,50,23020.0
1709026439,11,DELETE,/cart,2.666667,0.000000,57,100,120,130,130,150,220,220,220,220,220,40,0,57,73.975,14,216,0.0
1709026439,11,POST,/cart,3.000000,0.000000,160,190,230,260,330,410,530,530,530,530,530,46,0,150,177.82608695652175,34,532,0.0
1709026439,11,GET,/category.html,3.500000,0.000000,2,3,4,5,7,8,43,43,43,43,43,48,0,2,3.75,1,43,11518.0
1709026439,11,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.666667,0.000000,1,1,3,3,4,4,4,4,4,4,4,7,0,1,1.7142857142857142,1,4,10364.0
1709026439,11,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.333333,0.000000,1,6,6,7,7,7,7,7,7,7,7,6,0,1,2.8333333333333335,1,7,10364.0
1709026439,11,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.666667,0.000000,3,3,3,3,3,3,3,3,3,3,3,6,0,2,2.3333333333333335,1,4,10364.0
1709026439,11,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.333333,0.000000,5,5,5,5,5,5,5,5,5,5,5,3,0,2,2.6666666666666665,1,5,10364.0
1709026439,11,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.500000,0.000000,1,1,7,7,7,7,7,7,7,7,7,4,0,1,3.0,1,7,10364.0
1709026439,11,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.166667,0.000000,4,4,8,8,8,8,8,8,8,8,8,5,0,4,5.6,3,9,10364.0
1709026439,11,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.333333,0.000000,1,1,7,7,7,7,7,7,7,7,7,5,0,1,2.8,1,7,10364.0
1709026439,11,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.166667,0.000000,4,4,9,9,9,9,9,9,9,9,9,5,0,4,4.4,2,9,10364.0
1709026439,11,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.333333,0.000000,2,2,4,4,8,8,8,8,8,8,8,7,0,2,3.0,1,8,10364.0
1709026439,11,GET,/login,3.500000,0.000000,120,180,180,200,250,280,450,450,450,450,450,48,0,120,148.66666666666666,50,454,13.0
1709026439,11,POST,/orders,2.833333,0.000000,270,340,360,410,510,540,1900,1900,1900,1900,1900,42,0,270,351.1190476190476,153,1923,584.047619047619
1709026439,11,,Aggregated,25.666667,0.000000,45,100,140,170,260,360,490,540,1900,1900,1900,367,0,45,96.98637602179836,1,1923,6975.809264305177
1709026440,13,GET,/,5.777778,0.000000,45,45,46,46,51,52,54,130,130,130,130,81,0,44,41.333333333333336,2,130,8688.0
