Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,32089,0,300,272.5737791766649,1,613,8688.0,53.47850878602619,0.0,300,320,330,340,360,390,420,440,500,580,610
GET,/basket.html,31920,0,270,249.19927944862155,1,625,23020.0,53.196858750660844,0.0,270,300,320,330,360,390,430,460,540,600,620
DELETE,/cart,31808,0,450,424.40911091549293,11,3369,0.0,53.01020310592168,0.0,450,490,510,520,560,600,640,680,1600,3000,3400
POST,/cart,31936,4,850,803.0831037074148,22,4231,0.008016032064128256,53.22352384276644,0.006666273026398602,850,900,940,960,1000,1100,1200,1300,2400,3600,4200
GET,/category.html,32027,0,260,236.03478315171574,0,599,11518.0,53.375181554117006,0.0,260,280,300,310,340,370,400,420,500,580,600
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,3446,0,270,242.8473592571097,1,533,10364.0,5.742994212242396,0.0,270,290,310,320,350,380,410,440,490,530,530
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,3607,0,270,243.89548100914888,1,544,10364.0,6.0113117015549395,0.0,270,290,310,320,350,380,410,430,500,540,540
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,3698,0,280,245.06814494321256,1,598,10364.0,6.1629694129055075,0.0,280,290,310,320,360,380,400,440,490,600,600
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,3606,0,280,244.67803660565724,0,518,10364.0,6.00964513329834,0.0,280,290,310,320,350,380,410,440,490,520,520
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,3528,0,270,244.87131519274377,0,565,10364.0,5.879652809283567,0.0,270,290,310,320,350,380,410,440,500,560,560
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,3519,0,280,244.4660414890594,1,558,10364.0,5.86465369497417,0.0,280,300,310,320,350,380,410,440,500,560,560
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,3506,0,280,246.17683970336566,0,523,10364.0,5.842988307638375,0.0,280,300,310,320,350,380,410,440,490,520,520
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,3551,0,280,243.6952970994086,0,552,10364.0,5.91798387918536,0.0,280,290,310,320,350,380,410,440,530,550,550
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,3531,0,280,243.70801472670632,1,557,10364.0,5.884652514053366,0.0,280,290,310,320,350,380,410,440,530,560,560
GET,/login,32037,0,800,753.7904922433436,41,3803,12.996753753472547,53.391847236683006,0.0,800,850,880,900,950,1000,1100,1100,2000,3600,3800
POST,/orders,31827,0,1200,1236.9920507744996,130,9157,609.4111917554278,53.04186790279708,0.0,1200,1300,1300,1400,1500,1700,2200,2900,8000,9000,9200
,Aggregated,255636,4,360,527.0958433084542,0,9157,6782.503516719085,426.03484284410825,0.006666273026398602,360,570,810,870,1100,1300,1400,1600,3300,8200,9200
