"Time","benchmark"
2024-02-27 06:34:00,0.340
2024-02-27 06:34:30,2.32
2024-02-27 06:35:00,3.73
2024-02-27 06:35:30,5.04
2024-02-27 06:36:00,5.31
2024-02-27 06:36:30,5.11
2024-02-27 06:37:00,5.19
2024-02-27 06:37:30,4.85
2024-02-27 06:38:00,4.34
2024-02-27 06:38:30,4.13
2024-02-27 06:39:00,3.96
2024-02-27 06:39:30,3.56
2024-02-27 06:40:00,3.34
2024-02-27 06:40:30,3.67
2024-02-27 06:41:00,3.67
2024-02-27 06:41:30,3.77
2024-02-27 06:42:00,3.69
2024-02-27 06:42:30,3.68
2024-02-27 06:43:00,3.64
2024-02-27 06:43:30,3.61
2024-02-27 06:44:00,2.94
