"Time","benchmark"
2024-02-27 06:34:00,31289344
2024-02-27 06:34:30,31301632
2024-02-27 06:35:00,50274304
2024-02-27 06:35:30,50638848
2024-02-27 06:36:00,76083200
2024-02-27 06:36:30,76353536
2024-02-27 06:37:00,102035456
2024-02-27 06:37:30,108953600
2024-02-27 06:38:00,151310336
2024-02-27 06:38:30,152363008
2024-02-27 06:39:00,200761344
2024-02-27 06:39:30,204136448
2024-02-27 06:40:00,214724608
2024-02-27 06:40:30,219213824
2024-02-27 06:41:00,255168512
2024-02-27 06:41:30,272175104
2024-02-27 06:42:00,263348224
2024-02-27 06:42:30,274857984
2024-02-27 06:43:00,277782528
2024-02-27 06:43:30,284073984
2024-02-27 06:44:00,300367872
