"Time","benchmark"
2024-02-27 06:34:00,2413268992
2024-02-27 06:34:30,2826219520
2024-02-27 06:35:00,3255930880
2024-02-27 06:35:30,3923111936
2024-02-27 06:36:00,4338716672
2024-02-27 06:36:30,4671664128
2024-02-27 06:37:00,4824674304
2024-02-27 06:37:30,4876640256
2024-02-27 06:38:00,4947181568
2024-02-27 06:38:30,4964007936
2024-02-27 06:39:00,4970553344
2024-02-27 06:39:30,4976668672
2024-02-27 06:40:00,4993306624
2024-02-27 06:40:30,5034655744
2024-02-27 06:41:00,5047918592
2024-02-27 06:41:30,5048688640
2024-02-27 06:42:00,5057536000
2024-02-27 06:42:30,5059088384
2024-02-27 06:43:00,5070946304
2024-02-27 06:43:30,5071298560
2024-02-27 06:44:00,5071032320
