Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,30338,0,200,197.00777902300746,1,597,8688.0,50.563111899671455,0.0,200,250,280,290,310,340,370,390,440,540,600
GET,/basket.html,30183,0,190,176.79342676340985,1,760,23020.0,50.30477969766575,0.0,190,230,250,260,300,340,370,400,520,720,760
DELETE,/cart,30063,0,400,402.3343645012141,7,2309,0.0,50.1047805735323,0.0,400,460,500,530,630,770,980,1100,1600,2100,2300
POST,/cart,30206,7,890,989.1375885585645,18,3859,0.014831490432364432,50.34311286312466,0.01166661557445119,890,1100,1200,1300,1700,2300,2700,2900,3400,3800,3900
GET,/category.html,30267,0,170,163.1356592989064,1,518,11518.0,50.444779084559165,0.0,170,210,240,250,280,310,340,360,430,490,520
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,3342,0,180,169.73668461998804,0,460,10364.0,5.569975607116554,0.0,180,230,250,260,290,320,360,380,450,460,460
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,3413,0,180,170.40140638734252,0,504,10364.0,5.688308422228844,0.0,180,220,250,260,290,320,360,390,480,500,500
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,3364,0,180,167.49405469678953,0,662,10364.0,5.606642113207686,0.0,180,220,250,260,300,330,360,390,470,660,660
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,3275,0,180,168.43145038167938,0,694,10364.0,5.458309429475378,0.0,180,220,250,260,290,320,350,390,450,690,690
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,3476,0,180,167.2879746835443,0,466,10364.0,5.793307962398905,0.0,180,220,240,260,290,320,360,370,440,470,470
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,3275,0,180,171.82259541984732,0,694,10364.0,5.458309429475378,0.0,180,220,250,260,290,320,350,390,500,690,690
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,3355,0,180,169.28673621460507,0,741,10364.0,5.591642178897677,0.0,180,230,250,260,290,320,350,370,440,740,740
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,3364,0,180,170.65487514863258,0,692,10364.0,5.606642113207686,0.0,180,230,250,260,290,320,350,370,460,690,690
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,3391,0,180,172.2220583898555,0,703,10364.0,5.651641916137712,0.0,180,230,250,260,290,330,360,380,490,700,700
GET,/login,30279,0,830,824.7775025595297,35,3045,12.997423957198057,50.46477899697251,0.0,830,930,1000,1100,1200,1400,1700,1900,2500,3000,3000
POST,/orders,30093,0,1500,1541.8074635297246,134,6439,608.1693417073739,50.154780354565666,0.0,1500,1700,1900,2000,2300,2600,3100,3400,5100,5900,6400
,Aggregated,241684,7,300,557.4596704788071,0,6439,6782.670623624236,402.8049026422373,0.01166661557445119,300,550,830,960,1400,1800,2300,2600,3500,5200,6400
